sample_id,Monocyte,NK,B,DC,T_cell
test_290,0.17124275863170624,0.18917137384414673,0.18729405105113983,0.023250887170433998,0.42904093861579895
test_291,0.2371630221605301,0.10257867723703384,0.2549639642238617,0.006523715797811747,0.39877063035964966
test_292,0.0428134948015213,0.0,0.21164396405220032,0.00035057886270806193,0.7451920509338379
test_293,0.2038094848394394,0.025881420820951462,0.26256129145622253,0.3786996603012085,0.129048153758049
test_294,0.015062942169606686,0.0010242738062515855,0.21470116078853607,0.0,0.7692116498947144
test_295,0.15129339694976807,0.04568861424922943,0.2735716998577118,0.04324008524417877,0.48620620369911194
test_296,0.18268024921417236,0.07140838354825974,0.20601969957351685,0.0003343989956192672,0.5395572781562805
test_297,0.1923617571592331,0.0010565381962805986,0.49003517627716064,0.01224159449338913,0.30430489778518677
test_298,0.058037467300891876,0.11811178922653198,0.20138472318649292,0.004914151970297098,0.617551863193512
test_299,0.13188090920448303,0.037165142595767975,0.32985690236091614,0.0026231983210891485,0.4984738528728485
test_300,0.12035304307937622,0.0001318898721365258,0.23895762860774994,0.016916144639253616,0.6236412525177002
test_301,0.3773437440395355,0.057769525796175,0.10980374366044998,0.0,0.4550829827785492
test_302,0.15156236290931702,0.04960894212126732,0.20513387024402618,0.06026729196310043,0.5334275364875793
test_303,0.5988717079162598,0.04038061201572418,0.10483407229185104,0.0,0.2559136748313904
test_304,0.16306936740875244,0.06429196149110794,0.21042831242084503,0.20236267149448395,0.3598477244377136
test_305,0.4283762276172638,0.047039903700351715,0.10264373570680618,0.0,0.4219401180744171
test_306,0.19946466386318207,0.02343287691473961,0.24653543531894684,0.021064816042780876,0.5095022320747375
test_307,0.2983829975128174,0.026127442717552185,0.2302517294883728,0.1814567595720291,0.2637811303138733
test_308,0.23088650405406952,0.0003420511493459344,0.2279084026813507,0.001334520522505045,0.5395285487174988
test_309,0.2488211691379547,0.0008079574326984584,0.12642313539981842,0.0,0.6239477396011353
test_310,0.2664468586444855,0.009377666749060154,0.273975133895874,0.0005839443765580654,0.44961634278297424
test_311,0.05479198321700096,0.15554490685462952,0.24496251344680786,0.004050406161695719,0.5406501293182373
test_312,0.23546476662158966,0.11666767299175262,0.1451544314622879,0.0018548495136201382,0.5008583068847656
test_313,0.19089217483997345,0.17221477627754211,0.12488269805908203,0.00031663168920204043,0.5116937160491943
test_314,0.09825113415718079,0.023426467552781105,0.24752581119537354,0.09010401368141174,0.5406925678253174
test_315,0.11100344359874725,0.05643020197749138,0.26612022519111633,0.02187986671924591,0.54456627368927
test_316,0.0007301672012545168,0.014701277948915958,0.25334876775741577,0.0,0.7312197685241699
test_317,0.07956413924694061,0.08688924461603165,0.2124626785516739,0.3042183816432953,0.31686556339263916
test_318,0.2068815380334854,0.0,0.21783186495304108,0.16992473602294922,0.4053618907928467
test_319,0.07170944660902023,0.08855536580085754,0.27488696575164795,0.035496290773153305,0.5293519496917725
test_320,0.06561901420354843,0.04340856894850731,0.25062501430511475,0.1501842439174652,0.4901632070541382
test_321,0.2552231550216675,0.028915200382471085,0.22769227623939514,0.1063893735408783,0.3817800283432007
test_322,0.18690019845962524,0.032027143985033035,0.3281092047691345,0.0010565799893811345,0.45190688967704773
test_323,0.5155342817306519,0.0974111333489418,0.046534907072782516,0.0,0.3405197262763977
test_324,0.1146000400185585,0.07081542164087296,0.18139900267124176,0.015143602155148983,0.6180419325828552
test_325,0.08246185630559921,0.012883778661489487,0.23327410221099854,0.3159011900424957,0.3554791212081909
test_326,0.087673120200634,0.02323979139328003,0.3154459297657013,0.2340603619813919,0.339580774307251
test_327,0.05997754633426666,0.13363465666770935,0.22416317462921143,0.03658713772892952,0.5456374883651733
test_328,0.25987571477890015,0.046066708862781525,0.3355507254600525,0.010931247845292091,0.3475755751132965
test_329,0.19993020594120026,0.20746318995952606,0.12240397185087204,0.0,0.47020262479782104
test_330,0.19068826735019684,0.07117832452058792,0.1998838186264038,0.239603191614151,0.29864636063575745
test_331,0.07268506288528442,0.12546424567699432,0.512249767780304,0.006135084200650454,0.28346580266952515
test_332,0.558251678943634,0.06594500690698624,0.10905664414167404,0.0,0.2667466402053833
test_333,0.09916632622480392,0.0,0.28429096937179565,0.30320125818252563,0.3133413791656494
test_334,0.3088579773902893,0.04368498921394348,0.2250777781009674,0.1347360759973526,0.287643164396286
test_335,0.23270459473133087,0.13130392134189606,0.22475072741508484,0.014657769352197647,0.3965829908847809
test_336,0.18226705491542816,0.029221344739198685,0.2597496509552002,0.16923734545707703,0.35952454805374146
test_337,0.32622745633125305,0.11899436265230179,0.17716597020626068,0.021964523941278458,0.3556476831436157
test_338,0.4741421043872833,0.0026608225889503956,0.23460498452186584,0.0,0.2885921001434326
test_339,0.10925868153572083,0.029189277440309525,0.18114496767520905,0.00034552509896457195,0.6800615787506104
test_340,0.3815697133541107,0.013548232614994049,0.22677312791347504,0.000995495356619358,0.3771134614944458
test_341,0.6738572120666504,0.05033845454454422,0.0015002192230895162,0.0,0.2743040919303894
test_342,0.11036679148674011,0.07954920083284378,0.31137093901634216,0.22097592055797577,0.27773717045783997
test_343,0.0,0.01719348505139351,0.1768488734960556,0.0,0.8059576153755188
test_344,0.096440389752388,0.05651649832725525,0.21116796135902405,0.05507833883166313,0.5807968378067017
test_345,0.2205498069524765,0.08346530050039291,0.18260465562343597,0.00015134058776311576,0.5132288932800293
test_346,0.24772076308727264,0.06672631949186325,0.30708858370780945,0.011192910373210907,0.36727142333984375
test_347,0.5370332598686218,0.0760771855711937,0.09422226250171661,0.0,0.29266732931137085
test_348,0.002082020277157426,0.00537898438051343,0.22981637716293335,0.0,0.7627226114273071
test_349,0.38833412528038025,0.052391476929187775,0.3213638365268707,0.016760217025876045,0.22115032374858856
test_350,0.333143949508667,0.05573006719350815,0.32719385623931885,0.013764923438429832,0.27016717195510864
test_351,0.02560238353908062,0.3228643536567688,0.3114430010318756,0.0,0.3400903046131134
test_352,0.0877956673502922,0.33786895871162415,0.18312713503837585,0.006530296988785267,0.384677916765213
test_353,0.016911890357732773,0.0054348791018128395,0.27865317463874817,0.0,0.6990001201629639
test_354,0.17089824378490448,0.10275241732597351,0.19245769083499908,0.007090562488883734,0.5268010497093201
test_355,0.20762352645397186,0.0,0.30323994159698486,0.012158708646893501,0.4769778549671173
test_356,0.07379550486803055,0.022227834910154343,0.2803572714328766,0.2215818613767624,0.40203747153282166
test_357,0.1147434338927269,0.0840606614947319,0.15132436156272888,0.009112400002777576,0.6407592296600342
test_358,0.1041257306933403,0.0028031128458678722,0.4330483675003052,0.06266821175813675,0.3973545432090759
test_359,0.08473123610019684,0.119171641767025,0.4003274142742157,0.11212301254272461,0.28364667296409607
test_360,0.5776210427284241,0.036368902772665024,0.04914230480790138,0.0,0.3368677496910095
test_361,0.16287478804588318,0.02274864725768566,0.34602969884872437,0.1934751570224762,0.27487173676490784
test_362,0.36312049627304077,0.09030567109584808,0.20373941957950592,0.019421787932515144,0.32341262698173523
test_363,0.02598227560520172,0.05250074714422226,0.1933712214231491,0.0002237452135886997,0.7279219627380371
test_364,0.41135817766189575,0.11281439661979675,0.06239791214466095,0.0,0.4134295582771301
test_365,0.36038538813591003,0.10363606363534927,0.0794234573841095,0.0,0.4565550982952118
test_366,0.32730549573898315,0.02457484044134617,0.19989149272441864,0.2884547710418701,0.15977336466312408
test_367,0.07405457645654678,0.05603880062699318,0.2789689004421234,0.07813446968793869,0.5128032565116882
test_368,0.17947106063365936,0.011220169253647327,0.4484334886074066,0.00595576036721468,0.3549194633960724
test_369,0.13326400518417358,0.008029892109334469,0.3493255376815796,0.13761532306671143,0.37176528573036194
test_370,0.049186449497938156,0.0008314718143083155,0.1710117906332016,0.001527924556285143,0.7774423956871033
test_371,0.11576363444328308,0.057338811457157135,0.5333834290504456,0.0,0.2935141324996948
test_372,0.0,0.012765182182192802,0.36479732394218445,0.0,0.6224374771118164
test_373,0.0838497132062912,0.06710910052061081,0.3440316915512085,0.0,0.5050095319747925
test_374,0.23858526349067688,0.00175470148678869,0.30606988072395325,0.02828885056078434,0.42530128359794617
test_375,0.31658098101615906,0.054525651037693024,0.2468932569026947,0.17356905341148376,0.20843103528022766
test_376,0.14742735028266907,0.014517891220748425,0.3182377517223358,0.00865943357348442,0.5111576318740845
test_377,0.12356667220592499,0.014093270525336266,0.3027465343475342,0.16840553283691406,0.39118796586990356
test_378,0.4929558038711548,0.05877339467406273,0.09073091298341751,0.0,0.3575398921966553
test_379,0.17720633745193481,0.3816174268722534,0.1706419736146927,0.00593486987054348,0.26459938287734985
test_380,0.11713602393865585,0.09052958339452744,0.3090238869190216,0.007374591659754515,0.4759359359741211
test_381,0.009207812137901783,0.005633386317640543,0.2313246876001358,0.0,0.753834068775177
test_382,0.27319851517677307,0.036191150546073914,0.23659548163414001,0.06300807744264603,0.391006737947464
test_383,0.1514267474412918,0.07751154899597168,0.3756551444530487,0.0,0.395406574010849
test_384,0.07910063862800598,0.24688047170639038,0.23842865228652954,0.0051964097656309605,0.4303938150405884
test_385,0.46166762709617615,0.03391806781291962,0.16245713829994202,0.0017430974403396249,0.3402140438556671
test_386,0.001103974529542029,0.016430437564849854,0.14376914501190186,0.0,0.8386963605880737
test_387,0.21404829621315002,0.0,0.2848024368286133,0.020188039168715477,0.48096123337745667
test_388,0.2972642183303833,0.10266853123903275,0.25642043352127075,0.03366721421480179,0.30997955799102783
test_389,0.19524556398391724,0.20870868861675262,0.3579205572605133,3.929224476451054e-05,0.23808588087558746
test_390,0.13888391852378845,0.06685007363557816,0.15658046305179596,0.0033794930204749107,0.634306013584137
test_391,0.2461158037185669,0.040458422154188156,0.19232696294784546,0.0860215350985527,0.4350772500038147
test_392,0.21005792915821075,0.11329624801874161,0.15450936555862427,0.01826668716967106,0.5038697719573975
test_393,0.12506292760372162,0.24682383239269257,0.21425090730190277,0.01800731010735035,0.39585503935813904
test_394,0.13584314286708832,6.965235661482438e-05,0.25006699562072754,0.07602455466985703,0.5379956364631653
test_395,0.1601969599723816,0.05713159218430519,0.20806628465652466,0.14817538857460022,0.42642977833747864
test_396,0.03992713987827301,0.0772038921713829,0.23140695691108704,0.0014612344093620777,0.6500007510185242
test_397,0.031096559017896652,0.025009198114275932,0.28349247574806213,0.0005573878879658878,0.6598443388938904
test_398,0.2404118776321411,0.06784515082836151,0.25218284130096436,0.0,0.4395601153373718
test_399,0.3650551736354828,0.04279719293117523,0.2185555100440979,0.013190964236855507,0.3604011535644531
test_400,0.3310694098472595,0.06301911175251007,0.2907593250274658,0.021812474355101585,0.29333972930908203
test_401,0.3422902226448059,0.1526026576757431,0.1784706711769104,0.00970781035721302,0.3169286251068115
test_402,0.5797012448310852,0.06143111363053322,0.08693976700305939,0.0,0.2719278931617737
test_403,0.4157375395298004,0.0240074023604393,0.21999482810497284,0.0960487350821495,0.24421145021915436
test_404,0.145281583070755,0.004905220121145248,0.21068209409713745,0.26104336977005005,0.37808772921562195
test_405,0.21172982454299927,0.011362415738403797,0.2946518063545227,0.035493794828653336,0.44676220417022705
test_406,0.008244670927524567,0.0030977714341133833,0.3663504123687744,0.0,0.6223071217536926
test_407,0.0609562024474144,0.09983238577842712,0.37522536516189575,0.02118734084069729,0.4427987039089203
test_408,0.5046138763427734,0.14183619618415833,0.09216202050447464,0.003434271551668644,0.2579537332057953
test_409,0.5675138235092163,0.03729361295700073,0.181691512465477,0.0013793838443234563,0.21212171018123627
test_410,0.4021671712398529,0.051214251667261124,0.25435197353363037,0.051138099282979965,0.24112851917743683
test_411,0.004369503818452358,0.07896890491247177,0.43971359729766846,0.0,0.4769480228424072
test_412,0.11042094230651855,0.004556543659418821,0.1491888016462326,0.00116602738853544,0.7346677184104919
test_413,0.1279156506061554,0.05991728603839874,0.3346746563911438,0.019161423668265343,0.45833098888397217
test_414,0.30560365319252014,0.08488699793815613,0.2269413024187088,0.038282640278339386,0.34428539872169495
test_415,0.049944404512643814,0.0690353512763977,0.3408131003379822,0.0,0.5402071475982666
test_416,0.6550966501235962,0.027351411059498787,0.10879811644554138,0.0,0.2087537795305252
test_417,0.14543338119983673,0.0386233776807785,0.29918116331100464,0.0077606127597391605,0.5090014338493347
test_418,0.2865065336227417,0.02839553914964199,0.28007617592811584,0.025050990283489227,0.37997081875801086
test_419,0.13781797885894775,0.014121723361313343,0.3236338496208191,0.010371251963078976,0.5140551924705505
test_420,0.06874672323465347,0.2517307698726654,0.22155380249023438,0.026002034544944763,0.43196675181388855
test_421,0.05674619600176811,0.11819552630186081,0.17117172479629517,0.015124602243304253,0.6387619972229004
test_422,0.378005713224411,0.07318785041570663,0.2289898693561554,0.004196472000330687,0.3156200647354126
test_423,0.2962854504585266,0.051888465881347656,0.18984146416187286,0.26023924350738525,0.20174537599086761
test_424,0.16840851306915283,0.046277809888124466,0.20554380118846893,0.19964894652366638,0.3801208734512329
test_425,0.36119014024734497,0.14673006534576416,0.10435472428798676,0.0,0.3877250552177429
test_426,0.2193390130996704,0.014811779372394085,0.2597901225090027,0.2254268079996109,0.28063225746154785
test_427,0.03422790393233299,0.006234902888536453,0.6019822955131531,0.012782050296664238,0.3447728455066681
test_428,0.26906895637512207,0.0,0.2788791060447693,0.02039545588195324,0.43165647983551025
test_429,0.059113506227731705,0.005004545673727989,0.5352015495300293,0.0074824136681854725,0.3931979835033417
test_430,0.2751941382884979,0.009322131052613258,0.16628815233707428,0.009120865724980831,0.5400747060775757
test_431,0.009974484331905842,0.03981424868106842,0.41036665439605713,0.0,0.5398446321487427
test_432,0.15770085155963898,0.09775178879499435,0.23091600835323334,0.011905155144631863,0.5017262101173401
test_433,0.27169501781463623,0.09948672354221344,0.16569602489471436,6.317937368294224e-05,0.46305903792381287
test_434,0.20364759862422943,0.041742872446775436,0.20604288578033447,0.008869691751897335,0.5396969318389893
test_435,0.0735522210597992,0.10089975595474243,0.27347704768180847,0.1748812347650528,0.3771897554397583
test_436,0.02623886615037918,0.2170225977897644,0.13857220113277435,6.891854354762472e-06,0.6181594133377075
test_437,0.1464572697877884,0.09898107498884201,0.3655449151992798,0.0,0.389016717672348
test_438,0.18271079659461975,0.07989158481359482,0.14183028042316437,0.0169511865824461,0.5786161422729492
test_439,0.4151427447795868,0.05810324102640152,0.13749375939369202,0.0,0.3892602026462555
test_440,0.3287227153778076,0.006929817143827677,0.26025694608688354,0.03254120424389839,0.3715493381023407
test_441,0.06976151466369629,0.03283686935901642,0.22879847884178162,0.1943838745355606,0.4742192327976227
test_442,0.37771016359329224,0.02311060205101967,0.25610363483428955,0.0,0.34307563304901123
test_443,0.03935838118195534,0.0007303325110115111,0.2967943251132965,0.011478445492684841,0.6516385078430176
test_444,0.39769813418388367,0.06892011314630508,0.30042004585266113,0.005412067286670208,0.22754959762096405
test_445,0.17580316960811615,0.16037625074386597,0.22848372161388397,0.0018030195496976376,0.43353384733200073
test_446,0.2971441149711609,0.008192014880478382,0.19904601573944092,0.00955917313694954,0.48605865240097046
test_447,0.4053339660167694,0.05762216076254845,0.10687565803527832,0.0020456374622881413,0.42812255024909973
test_448,0.2198706418275833,0.15591633319854736,0.19562825560569763,0.0,0.4285847544670105
test_449,0.07861179858446121,0.13890577852725983,0.21011605858802795,0.3549158573150635,0.21745046973228455
test_450,0.5980868935585022,0.029271911829710007,0.14013977348804474,0.01937078684568405,0.21313060820102692
test_451,0.23951023817062378,0.07619471848011017,0.20725315809249878,0.1150568425655365,0.36198505759239197
test_452,0.10432983189821243,0.05588064715266228,0.33373722434043884,0.2858823835849762,0.22016993165016174
test_453,0.36485180258750916,0.05553942546248436,0.1930548995733261,0.026704590767621994,0.3598492741584778
test_454,0.4076250493526459,0.0064100231975317,0.19932229816913605,0.20897045731544495,0.17767220735549927
test_455,0.05579120293259621,0.024305114522576332,0.3488847017288208,0.032510608434677124,0.5385083556175232
test_456,0.02766922488808632,0.03775070980191231,0.2689138352870941,0.0,0.6656662821769714
test_457,0.1292962282896042,0.010838475078344345,0.2176498919725418,0.04841533303260803,0.5938000679016113
test_458,0.21042612195014954,0.08770671486854553,0.19883571565151215,0.020962929353117943,0.4820685088634491
test_459,0.1093420535326004,0.020219719037413597,0.37559813261032104,0.0,0.4948400855064392
test_460,0.12338031083345413,0.0004337655263952911,0.26581045985221863,0.3547895550727844,0.2555859386920929
test_461,0.16812147200107574,0.05082075297832489,0.3472488820552826,0.163751482963562,0.27005741000175476
test_462,0.5171483159065247,0.037489354610443115,0.1298859715461731,0.0,0.31547635793685913
test_463,0.32525435090065,0.08573117107152939,0.271152138710022,0.0,0.31786230206489563
test_464,0.02870876155793667,0.01884356513619423,0.2661988437175751,0.0,0.6862488389015198
test_465,0.1236005425453186,0.042473774403333664,0.40255725383758545,0.08037764579057693,0.3509908616542816
test_466,0.09448714554309845,0.013224155642092228,0.3512763977050781,0.2561587393283844,0.2848535478115082
test_467,0.1072998121380806,0.10023276507854462,0.4613696336746216,0.0,0.3310977518558502
test_468,0.09775935858488083,0.012491771019995213,0.2997175455093384,0.0,0.5900313258171082
test_469,0.5098020434379578,0.01598239876329899,0.27498337626457214,0.0033188587985932827,0.19591331481933594
test_470,0.09830567240715027,0.010117670521140099,0.2405516654253006,0.0,0.6510249972343445
test_471,0.6418594121932983,0.05410822480916977,0.16036374866962433,0.004061897750943899,0.13960666954517365
test_472,0.13651317358016968,0.009986253455281258,0.22470594942569733,0.35109713673591614,0.27769747376441956
test_473,0.16423992812633514,0.08272450417280197,0.2099282294511795,0.004220557864755392,0.5388867855072021
test_474,0.0,0.0,0.4378887414932251,0.0,0.5621112585067749
test_475,0.262515664100647,0.2483416497707367,0.15665680170059204,0.0,0.3324859142303467
test_476,0.22869674861431122,0.014513347297906876,0.1767043173313141,0.0016041231574490666,0.5784814953804016
test_477,0.14747998118400574,0.03884178027510643,0.11494076997041702,0.0,0.698737382888794
test_478,0.2239411473274231,0.044691380113363266,0.2692680060863495,0.149788960814476,0.31231051683425903
test_479,0.019709406420588493,0.039790812879800797,0.191200390458107,0.0,0.7492994666099548
test_480,0.029268551617860794,0.030170409008860588,0.24294975399971008,0.005544292274862528,0.69206702709198
test_481,0.1778327226638794,0.04648527130484581,0.2898721694946289,0.0685713067650795,0.41723859310150146
test_482,0.27851250767707825,0.017995484173297882,0.2152879387140274,0.11999648809432983,0.36820757389068604
test_483,0.19556637108325958,0.06348763406276703,0.3415060043334961,0.044973358511924744,0.35446667671203613
test_484,0.24146009981632233,0.040496282279491425,0.2374849170446396,0.03288213163614273,0.4476766288280487
test_485,0.18856769800186157,0.3622346818447113,0.10724255442619324,0.00037206520210020244,0.3415829837322235
test_486,0.30296915769577026,0.07089167833328247,0.2054174840450287,0.05350865423679352,0.36721301078796387
test_487,0.1603010892868042,0.004655933473259211,0.39474964141845703,0.10593369603157043,0.33435967564582825
test_488,0.4305877685546875,0.018081573769450188,0.39211708307266235,0.005312375258654356,0.15390124917030334
test_489,0.1157071515917778,0.0024980336893349886,0.30693918466567993,0.02622486650943756,0.5486308336257935
test_490,0.0932840034365654,0.010259721428155899,0.29763397574424744,0.04951313138008118,0.5493091940879822
test_491,0.08898524194955826,0.03892016038298607,0.32340487837791443,0.12182009965181351,0.42686954140663147
test_492,0.08384095877408981,0.16933296620845795,0.27851298451423645,0.10439440608024597,0.3639186918735504
test_493,0.06934187561273575,0.09042800962924957,0.2446177452802658,0.3114040791988373,0.2842083275318146
test_494,0.09386361390352249,0.021275214850902557,0.3142363429069519,0.293647438287735,0.27697741985321045
test_495,0.28279122710227966,0.004401307087391615,0.21091070771217346,0.2039717435836792,0.2979249954223633
test_496,0.1476002335548401,0.027361437678337097,0.4522695243358612,0.017913689836859703,0.35485509037971497
test_497,0.20845788717269897,0.1733882874250412,0.08821011334657669,0.0,0.5299436450004578
test_498,0.22063706815242767,0.031633686274290085,0.2197890281677246,0.026754645630717278,0.5011855363845825
test_499,0.48708218336105347,0.04624636098742485,0.11199770867824554,0.0005137360421940684,0.35416001081466675
