sample_id,cell_type,mean,std,q0.05,q0.25,q0.75,q0.95,interval_width,disagreement
test_126,Monocyte,0.25922366976737976,0.05210649594664574,0.1547137200832367,0.2434484362602234,0.29910168051719666,0.32005926966667175,0.16534554958343506,0.20100978426586907
test_126,NK,0.08902206271886826,0.04813278093934059,0.0,0.07255163788795471,0.125529482960701,0.1471751630306244,0.1471751630306244,0.5406836694461601
test_126,T_cell,0.29639849066734314,0.03176045045256615,0.2524403929710388,0.27373969554901123,0.3147386908531189,0.35591116547584534,0.10347077250480652,0.1071545584105766
test_127,B,0.22204235196113586,0.023394515737891197,0.17362697422504425,0.20847459137439728,0.23585306107997894,0.25469645857810974,0.08106948435306549,0.1053605966504083
test_127,DC,0.024138042703270912,0.05627705156803131,0.0,0.0,0.0,0.1656227856874466,0.1656227856874466,2.33146609877131
test_127,Monocyte,0.24844162166118622,0.03709167242050171,0.1703970730304718,0.23687583208084106,0.27321767807006836,0.2934759855270386,0.12307891249656677,0.14929733061440242
test_127,NK,0.06352116912603378,0.03819501772522926,0.0,0.039839908480644226,0.09582439064979553,0.11367484927177429,0.11367484927177429,0.6012957922183038
test_127,T_cell,0.4418568015098572,0.028323624283075333,0.4022853374481201,0.42091798782348633,0.4587169885635376,0.4867134690284729,0.08442813158035278,0.06410136393799482
test_128,B,0.16135066747665405,0.03916540741920471,0.09393738955259323,0.13468018174171448,0.19350971281528473,0.21207872033119202,0.11814133077859879,0.24273469459012084
test_128,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_128,Monocyte,0.5204740762710571,0.04647080600261688,0.45140406489372253,0.49063175916671753,0.5477951169013977,0.5949240326881409,0.14351996779441833,0.08928553261038898
test_128,NK,0.047822240740060806,0.03257327899336815,0.0,0.02331022545695305,0.07512477040290833,0.09509461373090744,0.09509461373090744,0.6811322865253902
test_128,T_cell,0.27035295963287354,0.05026783421635628,0.19680777192115784,0.23280149698257446,0.3045934736728668,0.3536303639411926,0.1568225920200348,0.185934093065882
test_129,B,0.10595008730888367,0.024427523836493492,0.06550263613462448,0.08747740834951401,0.12417665123939514,0.13734281063079834,0.07184017449617386,0.23055687967211808
test_129,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_129,Monocyte,0.2147696614265442,0.020134765654802322,0.18732796609401703,0.19487640261650085,0.23327390849590302,0.24675604701042175,0.059428080916404724,0.09375050732751548
test_129,NK,0.024878937751054764,0.024940183386206627,0.0,0.0,0.04694404453039169,0.06300444900989532,0.06300444900989532,1.0024613434524885
test_129,T_cell,0.6544013023376465,0.034932125359773636,0.5987659692764282,0.6304630041122437,0.6803768277168274,0.7140257954597473,0.11525982618331909,0.0533802801143375
test_130,B,0.19529424607753754,0.037416525185108185,0.1321994960308075,0.1781882643699646,0.22021079063415527,0.2551206052303314,0.12292110919952393,0.19159050520283982
test_130,DC,0.13757576048374176,0.09822431206703186,0.037328992038965225,0.07773564755916595,0.15312547981739044,0.347194641828537,0.30986564978957176,0.7139651969358928
test_130,Monocyte,0.2914651930332184,0.04744061082601547,0.19961017370224,0.2706112265586853,0.32604050636291504,0.3539842963218689,0.1543741226196289,0.16276595055708468
test_130,NK,0.1054571121931076,0.053945884108543396,0.0,0.08962703496217728,0.14335064589977264,0.16724030673503876,0.16724030673503876,0.5115432982303509
test_130,T_cell,0.27020764350891113,0.03647133335471153,0.22024036943912506,0.24341365694999695,0.29112914204597473,0.33831340074539185,0.11807303130626678,0.13497520474011573
test_131,B,0.2199764847755432,0.03697050362825394,0.15553972125053406,0.20270472764968872,0.24956320226192474,0.28222301602363586,0.1266832947731018,0.16806570022846043
test_131,DC,0.4725891053676605,0.09507180005311966,0.36353880167007446,0.4202241897583008,0.4865224361419678,0.6633754968643188,0.2998366951942444,0.20117221696728368
test_131,Monocyte,0.12023574113845825,0.050177883356809616,0.026251649484038353,0.09639553725719452,0.1578451693058014,0.17850260436534882,0.15225095488131046,0.41732914612914884
test_131,NK,0.014501085504889488,0.017196662724018097,0.0,0.0,0.024699633941054344,0.048288993537425995,0.048288993537425995,1.1858871433692522
test_131,T_cell,0.17269755899906158,0.04869106784462929,0.10362330079078674,0.1404591053724289,0.1894722431898117,0.26145538687705994,0.1578320860862732,0.2819441415813668
test_132,B,0.5695191621780396,0.04678969830274582,0.511156439781189,0.5396340489387512,0.5889977216720581,0.6716876029968262,0.1605311632156372,0.08215649373805227
test_132,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_132,Monocyte,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_132,NK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_132,T_cell,0.43048083782196045,0.04678969830274582,0.3283124268054962,0.4110022783279419,0.4603659510612488,0.48884356021881104,0.16053113341331482,0.10869170728379823
test_133,B,0.2642494738101959,0.03140021860599518,0.20849119126796722,0.24601350724697113,0.2864058315753937,0.3125802278518677,0.10408903658390045,0.11882792788556289
test_133,DC,0.2694410979747772,0.09258828312158585,0.16924311220645905,0.21760307252407074,0.27836060523986816,0.46968933939933777,0.3004462271928787,0.34363087287428007
test_133,Monocyte,0.12163064628839493,0.056219059973955154,0.004311090335249901,0.10618112981319427,0.16300782561302185,0.18000631034374237,0.17569522000849247,0.4622112688486673
test_133,NK,0.00905822403728962,0.01398391742259264,0.0,0.0,0.013279656879603863,0.040344927459955215,0.040344927459955215,1.5437796556178263
test_133,T_cell,0.33562058210372925,0.038110069930553436,0.27471452951431274,0.3150586783885956,0.3545922636985779,0.4062461256980896,0.13153159618377686,0.11355104790106225
test_134,B,0.13530313968658447,0.022464200854301453,0.09325335919857025,0.11773021519184113,0.15211443603038788,0.16531506180763245,0.0720617026090622,0.16602866161162852
test_134,DC,0.005751207936555147,0.017099972814321518,0.0,0.0,0.0,0.04624587669968605,0.04624587669968605,2.9732785303844746
test_134,Monocyte,0.1894359588623047,0.020071430131793022,0.1608656942844391,0.1720009595155716,0.20504319667816162,0.21981263160705566,0.05894693732261658,0.10595363833138965
test_134,NK,0.24737396836280823,0.06778918206691742,0.1104387566447258,0.21111169457435608,0.3013973832130432,0.3166877031326294,0.2062489464879036,0.2740352179140491
test_134,T_cell,0.42213574051856995,0.0602266862988472,0.3543384075164795,0.37444406747817993,0.4480038285255432,0.5392594337463379,0.1849210262298584,0.1426713710574433
test_135,B,0.22965623438358307,0.025414936244487762,0.19474941492080688,0.20871037244796753,0.2495678812265396,0.2676354646682739,0.07288604974746704,0.11066512174621516
test_135,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_135,Monocyte,0.0018774676136672497,0.004666630644351244,0.0,0.0,0.0,0.011126498691737652,0.011126498691737652,2.485585239674833
test_135,NK,0.017773333936929703,0.02027991972863674,0.0,0.0,0.03333113342523575,0.05590539798140526,0.05590539798140526,1.141030061681237
test_135,T_cell,0.7506929636001587,0.029053248465061188,0.7094634771347046,0.7279523611068726,0.7761303186416626,0.798577070236206,0.08911359310150146,0.038701905421770745
test_136,B,0.10139501839876175,0.02373684011399746,0.06980325281620026,0.08265309035778046,0.11944719403982162,0.13575945794582367,0.06595620512962341,0.23410260334112534
test_136,DC,0.00576298963278532,0.017381543293595314,0.0,0.0,0.0,0.05277731269598007,0.05277731269598007,3.0160583725726573
test_136,Monocyte,0.6596038937568665,0.0462106317281723,0.5928606390953064,0.6230010986328125,0.6898539066314697,0.7361815571784973,0.14332091808319092,0.07005815378740661
test_136,NK,0.029465684667229652,0.025790207087993622,0.0,0.00017045387357939035,0.05115122348070145,0.0750897154211998,0.0750897154211998,0.8752621439696199
test_136,T_cell,0.2037724107503891,0.030786609277129173,0.14262834191322327,0.18827159702777863,0.2245098501443863,0.2501199543476105,0.10749161243438721,0.15108329755203337
test_137,B,0.4527021646499634,0.051317598670721054,0.3912436068058014,0.4165359437465668,0.4719342887401581,0.5701184272766113,0.17887482047080994,0.11335840988703147
test_137,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_137,Monocyte,0.04010901600122452,0.02376762591302395,0.0,0.027270719408988953,0.057469211518764496,0.07583000510931015,0.07583000510931015,0.5925754944111166
test_137,NK,0.04318879544734955,0.03057965263724327,0.0,0.022166812792420387,0.06494510173797607,0.09456996619701385,0.09456996619701385,0.7080458077156637
test_137,T_cell,0.46399998664855957,0.035075265914201736,0.4088442921638489,0.4329431354999542,0.492328017950058,0.516276478767395,0.10743218660354614,0.07559324605074999
test_138,B,0.2990856170654297,0.029139244928956032,0.2562033534049988,0.2780922055244446,0.32207125425338745,0.3445814549922943,0.08837810158729553,0.09742776747537041
test_138,DC,0.22526419162750244,0.06880300492048264,0.1400013566017151,0.18112029135227203,0.24841222167015076,0.36585238575935364,0.22585102915763855,0.3054324851591621
test_138,Monocyte,0.06781137734651566,0.04116126894950867,0.0,0.04021328315138817,0.10069962590932846,0.12224031239748001,0.12224031239748001,0.6069964140266724
test_138,NK,0.011000743135809898,0.015976648777723312,0.0,0.0,0.016121847555041313,0.04525047913193703,0.04525047913193703,1.452323180102621
test_138,T_cell,0.3968380391597748,0.03814155235886574,0.33021309971809387,0.3741956353187561,0.4177848994731903,0.46534669399261475,0.13513359427452087,0.09611364746808641
test_139,B,0.20709998905658722,0.03458564728498459,0.14866037666797638,0.189039409160614,0.23068447411060333,0.26561230421066284,0.11695192754268646,0.1669997462217976
test_139,DC,0.2399989366531372,0.094643734395504,0.1406204253435135,0.17765522003173828,0.26081109046936035,0.438297837972641,0.2976774126291275,0.39435062409790306
test_139,Monocyte,0.24536630511283875,0.05240931734442711,0.13936859369277954,0.222000852227211,0.2805645763874054,0.3100775480270386,0.17070895433425903,0.21359621967801562
test_139,NK,0.024422679096460342,0.0236734040081501,0.0,0.00020225797197781503,0.04525679722428322,0.06559451669454575,0.06559451669454575,0.9693201233758145
test_139,T_cell,0.283112108707428,0.03660016506910324,0.22937031090259552,0.26002076268196106,0.3027918338775635,0.35531479120254517,0.12594448029994965,0.12927798794415565
test_140,B,0.2409529685974121,0.0307469479739666,0.1965530812740326,0.2155977189540863,0.2547761797904968,0.3039774000644684,0.10742431879043579,0.12760559405799696
test_140,DC,0.0015083360485732555,0.0051713064312934875,0.0,0.0,0.0,0.01633785106241703,0.01633785106241703,3.4284615497783326
test_140,Monocyte,0.05568091571331024,0.02901775762438774,0.0,0.04463930055499077,0.07318588346242905,0.09372776746749878,0.09372776746749878,0.5211435918611388
test_140,NK,0.024179348722100258,0.024348586797714233,0.0,0.0,0.04477553069591522,0.06621026247739792,0.06621026247739792,1.006998865336296
test_140,T_cell,0.6776784658432007,0.033794187009334564,0.6247893571853638,0.6519829034805298,0.7023428678512573,0.7393290996551514,0.1145397424697876,0.04986758206727192
test_141,B,0.1837024837732315,0.022929666563868523,0.15235929191112518,0.16952180862426758,0.19937290251255035,0.2190120667219162,0.06665277481079102,0.12481957154143845
test_141,DC,0.006674589589238167,0.01986612007021904,0.0,0.0,0.0,0.050158992409706116,0.050158992409706116,2.976376306115846
test_141,Monocyte,0.32860374450683594,0.025434082373976707,0.28769800066947937,0.3047480583190918,0.349551260471344,0.3639342784881592,0.07623627781867981,0.07740046187892112
test_141,NK,0.015607364475727081,0.01867392286658287,0.0,0.0,0.029720501974225044,0.04902718961238861,0.04902718961238861,1.1964807338751915
test_141,T_cell,0.46541184186935425,0.026251280680298805,0.42050665616989136,0.4478603005409241,0.48313000798225403,0.5038486123085022,0.08334195613861084,0.05640440950280699
test_142,B,0.21528400480747223,0.03687078878283501,0.15656472742557526,0.19304291903972626,0.24015215039253235,0.27108535170555115,0.11452062427997589,0.17126579888343513
test_142,DC,0.27645525336265564,0.1048894003033638,0.16491004824638367,0.21379706263542175,0.28543820977211,0.5069488883018494,0.3420388400554657,0.37940822333257324
test_142,Monocyte,0.10672583431005478,0.05443744361400604,0.0,0.08801731467247009,0.14603503048419952,0.1633979231119156,0.1633979231119156,0.5100680530186953
test_142,NK,0.0895928367972374,0.04823462665081024,0.0,0.07462424784898758,0.12455122172832489,0.1477295458316803,0.1477295458316803,0.5383758678856666
test_142,T_cell,0.31194207072257996,0.037831030786037445,0.25975534319877625,0.28656354546546936,0.3338566720485687,0.3893483877182007,0.12959304451942444,0.12127581728763868
test_143,B,0.2612427771091461,0.02635362558066845,0.22799444198608398,0.2440090775489807,0.27474474906921387,0.3156079053878784,0.08761346340179443,0.10087790699330587
test_143,DC,0.005340863019227982,0.01705707423388958,0.0,0.0,0.0,0.04210741072893143,0.04210741072893143,3.1936865326101995
test_143,Monocyte,0.20966187119483948,0.023581786081194878,0.16780483722686768,0.19565251469612122,0.22442060708999634,0.24541470408439636,0.07760986685752869,0.11247531476301238
test_143,NK,0.027250126004219055,0.025273533537983894,0.0,0.0003815954551100731,0.04829108715057373,0.06990211457014084,0.06990211457014084,0.9274644917027522
test_143,T_cell,0.49650442600250244,0.027620632201433182,0.45616957545280457,0.4754326343536377,0.5200197100639343,0.5385724306106567,0.08240285515785217,0.0556301821264976
test_144,B,0.31152623891830444,0.026045599952340126,0.2580336928367615,0.2983710765838623,0.33224043250083923,0.3438284397125244,0.08579474687576294,0.08360643779706153
test_144,DC,0.02969265542924404,0.0609140582382679,0.0,0.0,0.007336515933275223,0.17693759500980377,0.17693759500980377,2.051485016844402
test_144,Monocyte,0.06376338750123978,0.03559612110257149,0.0,0.04493949934840202,0.08815900981426239,0.10953932255506516,0.10953932255506516,0.558253206345841
test_144,NK,0.2520865201950073,0.07077142596244812,0.09459823369979858,0.22457070648670197,0.30720722675323486,0.3224931061267853,0.2278948724269867,0.2807425922666366
test_144,T_cell,0.34293121099472046,0.05216512084007263,0.27935633063316345,0.3032699227333069,0.3770933151245117,0.4323146939277649,0.15295836329460144,0.15211540287513142
test_145,B,0.1992073953151703,0.03401792421936989,0.1454354077577591,0.17417748272418976,0.2256685197353363,0.24851858615875244,0.10308317840099335,0.17076636365776365
test_145,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_145,Monocyte,0.4196278750896454,0.033828578889369965,0.36880558729171753,0.394126832485199,0.44048744440078735,0.47388580441474915,0.10508021712303162,0.08061565994867845
test_145,NK,0.05193436145782471,0.0337182953953743,0.0,0.03151217848062515,0.08082713186740875,0.10059042274951935,0.10059042274951935,0.6492481654997313
test_145,T_cell,0.329230397939682,0.03954567387700081,0.2692648470401764,0.29576802253723145,0.3583759665489197,0.39744406938552856,0.12817922234535217,0.12011549639195519
test_146,B,0.3233560621738434,0.029771342873573303,0.28602680563926697,0.304822713136673,0.33144330978393555,0.38783490657806396,0.101808100938797,0.09206984323327495
test_146,DC,0.0031863118056207895,0.011159151792526245,0.0,0.0,0.0,0.021619202569127083,0.021619202569127083,3.502204884905564
test_146,Monocyte,0.146958127617836,0.019351178780198097,0.11752070486545563,0.13414157927036285,0.16220086812973022,0.17749305069446564,0.05997234582901001,0.1316781710348069
test_146,NK,0.09113706648349762,0.0491790734231472,0.0,0.07466135919094086,0.12907284498214722,0.14769500494003296,0.14769500494003296,0.5396165350119845
test_146,T_cell,0.43536239862442017,0.037730954587459564,0.38275790214538574,0.407319575548172,0.45366615056991577,0.5095277428627014,0.12676984071731567,0.08666562348980715
test_147,B,0.2024894505739212,0.024761075153946877,0.16714760661125183,0.18558716773986816,0.22172239422798157,0.24113529920578003,0.0739876925945282,0.12228327876308184
test_147,DC,0.0033116713166236877,0.012008185498416424,0.0,0.0,0.0,0.02493131160736084,0.02493131160736084,3.626008770269889
test_147,Monocyte,0.27900898456573486,0.025295104831457138,0.2448735237121582,0.2586659789085388,0.29808056354522705,0.3203326463699341,0.07545912265777588,0.09066053540971986
test_147,NK,0.21900968253612518,0.06179536134004593,0.09415146708488464,0.18794161081314087,0.2672120928764343,0.28539010882377625,0.1912386417388916,0.2821581119285527
test_147,T_cell,0.29618018865585327,0.042169053107500076,0.2360294759273529,0.262725830078125,0.3122791051864624,0.37217116355895996,0.13614168763160706,0.14237634149370812
test_148,B,0.3998657166957855,0.02707749232649803,0.36381009221076965,0.3823235332965851,0.4167419970035553,0.4450477659702301,0.08123767375946045,0.06771646209903447
test_148,DC,0.03228479251265526,0.04990246146917343,0.0,0.0,0.04309789091348648,0.14691154658794403,0.14691154658794403,1.5456951130369236
test_148,Monocyte,0.06524331867694855,0.03799102455377579,0.0,0.04339710623025894,0.09244633466005325,0.11333584785461426,0.11333584785461426,0.582297459743169
test_148,NK,0.0448436513543129,0.031020604074001312,0.0,0.02101748436689377,0.06749054789543152,0.0940035954117775,0.0940035954117775,0.6917500297066592
test_148,T_cell,0.4577624797821045,0.029276879504323006,0.41458261013031006,0.4383825361728668,0.48100948333740234,0.5030331611633301,0.08845055103302002,0.06395648432937097
test_149,B,0.14017243683338165,0.021665751934051514,0.10762283951044083,0.12229262292385101,0.157557412981987,0.1711903065443039,0.06356746703386307,0.15456498351494768
test_149,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_149,Monocyte,0.4610828161239624,0.047786541283130646,0.3889201283454895,0.4307193160057068,0.48716703057289124,0.5510110259056091,0.16209089756011963,0.10363982038724472
test_149,NK,0.11490334570407867,0.05957992374897003,0.0,0.09978483617305756,0.15703599154949188,0.18102192878723145,0.18102192878723145,0.5185220517180696
test_149,T_cell,0.2838413715362549,0.0353112556040287,0.22120440006256104,0.26239147782325745,0.30116549134254456,0.34345051646232605,0.12224611639976501,0.12440488914234804
test_150,B,0.29191145300865173,0.03552476316690445,0.2397591471672058,0.26644808053970337,0.30950623750686646,0.36579275131225586,0.12603360414505005,0.12169704745665147
test_150,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_150,Monocyte,0.04536792263388634,0.02604350447654724,0.0,0.034852851182222366,0.06299557536840439,0.08499423414468765,0.08499423414468765,0.5740509422528712
test_150,NK,8.12394282547757e-05,0.0005686759832315147,0.0,0.0,0.0,0.0,0.0,6.9991382763741345
test_150,T_cell,0.6626393795013428,0.027093643322587013,0.621267557144165,0.6366275548934937,0.6836215257644653,0.6953800916671753,0.07411253452301025,0.040887462701207425
test_151,B,0.7396550178527832,0.10311540216207504,0.5669637322425842,0.7090941667556763,0.7882139682769775,0.9063557982444763,0.3393920660018921,0.13941012807202677
test_151,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_151,Monocyte,0.0002071061753667891,0.0013050399720668793,0.0,0.0,0.0,0.0,0.0,6.301004592015759
test_151,NK,0.0019058105535805225,0.0052970401011407375,0.0,0.0,0.0,0.01730610989034176,0.01730610989034176,2.779401287906686
test_151,T_cell,0.2582321763038635,0.103171207010746,0.09364421665668488,0.21178603172302246,0.29090583324432373,0.43239855766296387,0.338754341006279,0.3995288445157017
test_152,B,0.20832662284374237,0.02515925094485283,0.17349620163440704,0.19365860521793365,0.22356119751930237,0.24883690476417542,0.07534070312976837,0.12076828872726895
test_152,DC,0.003002501092851162,0.011080670170485973,0.0,0.0,0.0,0.0183753352612257,0.0183753352612257,3.6904676878192153
test_152,Monocyte,0.332315057516098,0.02610783278942108,0.29297584295272827,0.30599135160446167,0.3554140329360962,0.3681230843067169,0.07514724135398865,0.07856349392931564
test_152,NK,0.025138448923826218,0.02396240271627903,0.0,0.0,0.0464383140206337,0.06327501684427261,0.06327501684427261,0.953216853463021
test_152,T_cell,0.4312173128128052,0.02656925842165947,0.38664349913597107,0.41072797775268555,0.451145738363266,0.4702140688896179,0.08357056975364685,0.061614543331306275
test_153,B,0.17077969014644623,0.02545991539955139,0.1323317587375641,0.14898455142974854,0.19118401408195496,0.21212372183799744,0.07979196310043335,0.14908045498217365
test_153,DC,0.010337472893297672,0.02809334546327591,0.0,0.0,0.0,0.07824888825416565,0.07824888825416565,2.717619535940445
test_153,Monocyte,0.13248039782047272,0.03406758978962898,0.06801474094390869,0.11947647482156754,0.15512391924858093,0.17360104620456696,0.10558630526065826,0.25715190910187086
test_153,NK,0.022313883528113365,0.023428238928318024,0.0,0.0,0.04156120494008064,0.06228119134902954,0.06228119134902954,1.0499395320140203
test_153,T_cell,0.6640886068344116,0.03147517144680023,0.6210095882415771,0.6383460164070129,0.6877232789993286,0.7209065556526184,0.09989696741104126,0.04739604120431485
test_154,B,0.34730422496795654,0.0472789965569973,0.2745896279811859,0.3141346573829651,0.3726596236228943,0.43058523535728455,0.15599560737609863,0.136131356305976
test_154,DC,0.0011768584372475743,0.005627134349197149,0.0,0.0,0.0,0.00326163275167346,0.00326163275167346,4.7814472468628075
test_154,Monocyte,0.015495611354708672,0.015196524560451508,0.0,0.0,0.02905418537557125,0.042378898710012436,0.042378898710012436,0.9806979799382954
test_154,NK,0.19132745265960693,0.07550007104873657,0.0257684625685215,0.1843070685863495,0.23796479403972626,0.26426205039024353,0.23849358782172203,0.394611782329752
test_154,T_cell,0.4446958601474762,0.06631369143724442,0.35538235306739807,0.39701607823371887,0.4769280254840851,0.5721573233604431,0.21677497029304504,0.14912144656358636
test_155,B,0.22688207030296326,0.022748557850718498,0.18770496547222137,0.2117425799369812,0.24365337193012238,0.2558325529098511,0.0681275874376297,0.1002659964169122
test_155,DC,0.02242317423224449,0.05278880521655083,0.0,0.0,0.0,0.1550866961479187,0.1550866961479187,2.3542064619279466
test_155,Monocyte,0.3150942325592041,0.03645507991313934,0.24077464640140533,0.29720962047576904,0.34045544266700745,0.3622675836086273,0.12149293720722198,0.11569579823817212
test_155,NK,0.02491007372736931,0.024067111313343048,0.0,0.0,0.04416843503713608,0.06701576709747314,0.06701576709747314,0.9661593905804472
test_155,T_cell,0.41069045662879944,0.027056893333792686,0.3653465509414673,0.3926728069782257,0.4323718249797821,0.4506683051586151,0.08532175421714783,0.06588147408410122
test_156,B,0.3067447245121002,0.04443003609776497,0.23868629336357117,0.26922547817230225,0.33878791332244873,0.38668879866600037,0.1480025053024292,0.14484367977313178
test_156,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_156,Monocyte,0.015783654525876045,0.015382537618279457,0.0,0.0,0.02681550942361355,0.041647691279649734,0.041647691279649734,0.9745859456820706
test_156,NK,0.0852539911866188,0.04773787036538124,0.0,0.0636686459183693,0.12143038213253021,0.1473139226436615,0.1473139226436615,0.5599487379001049
test_156,T_cell,0.5922176837921143,0.051267482340335846,0.5004947781562805,0.561825156211853,0.6175984144210815,0.6605120897293091,0.16001731157302856,0.08656864338526878
test_157,B,0.2846698760986328,0.026522507891058922,0.241670623421669,0.2656499445438385,0.3024119436740875,0.332167387008667,0.09049676358699799,0.09316934873072373
test_157,DC,0.12788906693458557,0.07447578012943268,0.03818725422024727,0.07672642171382904,0.1454918086528778,0.28529152274131775,0.24710426852107048,0.5823466860076452
test_157,Monocyte,0.09256096929311752,0.049878183752298355,0.0,0.07426847517490387,0.13352319598197937,0.14892235398292542,0.14892235398292542,0.5388683669210823
test_157,NK,0.005023436155170202,0.01035255379974842,0.0,0.0,0.0017039700178429484,0.031223289668560028,0.031223289668560028,2.0608469723704363
test_157,T_cell,0.48985663056373596,0.03187088295817375,0.4368165135383606,0.4716094434261322,0.5022289752960205,0.5457118153572083,0.10889530181884766,0.06506165338801197
test_158,B,0.3389017581939697,0.02869037352502346,0.29206275939941406,0.3188982605934143,0.3569916784763336,0.38879913091659546,0.0967363715171814,0.08465690125465083
test_158,DC,0.16355907917022705,0.08178138732910156,0.07548797875642776,0.1118788793683052,0.17574964463710785,0.34252455830574036,0.2670365795493126,0.5000112665336875
test_158,Monocyte,0.10995354503393173,0.055056363344192505,0.0,0.09036386013031006,0.15139023959636688,0.1697775423526764,0.1697775423526764,0.5007238131336643
test_158,NK,0.0021717713680118322,0.0052176606841385365,0.0,0.0,0.0,0.01623164489865303,0.01623164489865303,2.4024797159555105
test_158,T_cell,0.38541388511657715,0.03739335760474205,0.3204497694969177,0.36169400811195374,0.4034408926963806,0.4522535800933838,0.13180381059646606,0.09702130119992582
test_159,B,0.13372410833835602,0.023407114669680595,0.09606613218784332,0.11337690055370331,0.15052008628845215,0.16577254235744476,0.06970641016960144,0.17504033648182032
test_159,DC,0.0011175527470186353,0.005929422564804554,0.0,0.0,0.0,0.0030496714171022177,0.0030496714171022177,5.305673064552931
test_159,Monocyte,0.0959131121635437,0.019016016274690628,0.06255080550909042,0.08221733570098877,0.1107010692358017,0.12704558670520782,0.0644947811961174,0.1982629263414653
test_159,NK,0.3119540810585022,0.06819445639848709,0.1824648529291153,0.26551008224487305,0.3638176918029785,0.3842877745628357,0.2018229216337204,0.21860414193349453
test_159,T_cell,0.4572911560535431,0.07195697724819183,0.3748707175254822,0.3996956944465637,0.49263906478881836,0.6015918850898743,0.2267211675643921,0.15735483777039894
test_160,B,0.25649598240852356,0.028745776042342186,0.21257439255714417,0.23682403564453125,0.2718906104564667,0.3020365238189697,0.08946213126182556,0.1120710533229639
test_160,DC,0.20913122594356537,0.060816504061222076,0.12401561439037323,0.17172548174858093,0.23375144600868225,0.33330756425857544,0.2092919498682022,0.29080545422508564
test_160,Monocyte,0.05464105308055878,0.03566344827413559,0.0,0.02834882214665413,0.08760407567024231,0.10544893145561218,0.10544893145561218,0.6526858421761673
test_160,NK,0.0041525294072926044,0.008952240459620953,0.0,0.0,0.0,0.026510557159781456,0.026510557159781456,2.1558472013291943
test_160,T_cell,0.47557923197746277,0.035447388887405396,0.4149699807167053,0.4535965919494629,0.4923894703388214,0.539740800857544,0.12477082014083862,0.07453518942503637
test_161,B,0.3146348297595978,0.03967675939202309,0.256631076335907,0.29114842414855957,0.3320792615413666,0.39332208037376404,0.13669100403785706,0.126104151156111
test_161,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_161,Monocyte,0.10927393287420273,0.01927761547267437,0.07965755462646484,0.09700796008110046,0.12135787308216095,0.14156033098697662,0.06190277636051178,0.17641548356012884
test_161,NK,0.08497621864080429,0.04661601409316063,0.0,0.06682343780994415,0.11952050030231476,0.14357523620128632,0.14357523620128632,0.5485771119615955
test_161,T_cell,0.4911150634288788,0.040115926414728165,0.4249822199344635,0.4623233377933502,0.5143234133720398,0.559112012386322,0.13412979245185852,0.0816833540348209
test_162,B,0.49678531289100647,0.06382963061332703,0.4047829210758209,0.44648170471191406,0.5277289152145386,0.6263083219528198,0.2215254008769989,0.12848533898279257
test_162,DC,0.0027400152757763863,0.011785647831857204,0.0,0.0,0.0,0.010417352430522442,0.010417352430522442,4.301291647215824
test_162,Monocyte,0.07605503499507904,0.02829688787460327,0.0273552518337965,0.06316725164651871,0.09541554749011993,0.11229905486106873,0.08494380302727222,0.3720579992613791
test_162,NK,0.035368021577596664,0.027779143303632736,0.0,0.012204193510115147,0.05386883765459061,0.08151275664567947,0.08151275664567947,0.7854308556212952
test_162,T_cell,0.3890515863895416,0.04652561992406845,0.32283052802085876,0.3524704873561859,0.419391393661499,0.47116637229919434,0.14833584427833557,0.11958727417091544
test_163,B,0.2884949743747711,0.030517181381583214,0.23656001687049866,0.2702988088130951,0.30966514348983765,0.33399879932403564,0.09743878245353699,0.10578063063286983
test_163,DC,0.26797306537628174,0.09012990444898605,0.17096848785877228,0.21603398025035858,0.29087409377098083,0.4524804949760437,0.2815120071172714,0.3363394039585047
test_163,Monocyte,0.1824655383825302,0.05401493236422539,0.07590804994106293,0.1682574450969696,0.22395163774490356,0.23928119242191315,0.16337314248085022,0.29602811513209987
test_163,NK,0.001372606959193945,0.003814083756878972,0.0,0.0,0.0,0.010392162948846817,0.010392162948846817,2.7786949092620516
test_163,T_cell,0.2596937417984009,0.04407373070716858,0.17956049740314484,0.24205218255519867,0.27825069427490234,0.3403250575065613,0.16076456010341644,0.16971425150568437
test_164,B,0.1910625696182251,0.024546567350625992,0.15345251560211182,0.1711982637643814,0.21323692798614502,0.22097653150558472,0.0675240159034729,0.1284739659627444
