B,CD4_T,CD8_T,DC,Monocyte,NK,other_T
0.2508891789994531,0.5590067836013685,0.0,0.0,0.15652265666374893,0.033581380735429496,0.0
0.09183202020986138,0.15974049737362192,0.0,0.0,0.7151141953372416,0.033313287079275056,0.0
0.2257748785586242,0.5410467000922798,0.0,0.0,0.23317842134909592,0.0,0.0
0.28442022140454987,0.2917079840881668,0.0,0.0504637139220717,0.297615494065397,0.07579258651981473,0.0
0.37391939774683997,0.2749767739114889,0.0,0.31010737016722895,0.04099645817444218,0.0,0.0
0.3748527386082484,0.42745863047328464,0.0,0.13182463169286068,0.04949732767092867,0.016366671554677657,0.0
0.11062447967765211,0.2259687510782306,0.0,0.0,0.6342896007551958,0.029117168488921367,0.0
0.2541975770955842,0.5348734326143423,0.0,0.0,0.15052873679456635,0.060400253495507164,0.0
0.20815575943402967,0.34118027503667253,0.0,0.0,0.19927297294904422,0.2513909925802536,0.0
0.2665606325544752,0.3213820189801687,0.0,0.0,0.25802809249749914,0.154029255967857,0.0
0.2052630679138162,0.7045393328946453,0.0,0.0,0.07554014511487828,0.014657454076660277,0.0
0.2726845889970233,0.05301639446146483,0.0715618354780875,0.37854345649265453,0.21884926972332025,0.005344454847449574,0.0
0.2157522025648694,0.711136958281126,0.0,0.0,0.029993594903157433,0.043117244250847155,0.0
0.28904885738921005,0.40621306467618323,0.0,0.025871187768969125,0.1801603233846258,0.09870656678101176,0.0
0.21390688338141303,0.45245750968490667,0.0,0.0,0.20220441909468911,0.1314311878389912,0.0
0.4931263452098715,0.2821464185174308,0.0,0.0,0.22472723627269775,0.0,0.0
0.21453443791460092,0.507058355573359,0.0,0.0,0.07672594441581956,0.20168126209622061,0.0
0.3429984986104056,0.4198940723794449,0.0,0.0,0.15313393689085247,0.08397349211929699,0.0
0.24175654447638875,0.5798620392062818,0.0,0.0,0.16420983962490338,0.014171576692426056,0.0
0.11913336626223138,0.3744500965041012,0.0,0.0,0.39751884759272327,0.10889768964094407,0.0
0.2159876833937117,0.44620286749378113,0.0,0.053587538329712046,0.17394787371317494,0.11027403706962025,0.0
0.11266373930604934,0.21043202720576457,0.0,0.0,0.6177919837935859,0.05911224969460011,0.0
0.21703820672031415,0.29743388240073915,0.0,0.20588710101169713,0.17701990397066214,0.10262090589658734,0.0
0.11022766591001386,0.34976641622220267,0.0,0.0,0.4491735970514419,0.09083232081634159,0.0
0.26094548129827877,0.4354853322163142,0.0,0.0,0.23425575016254901,0.06931343632285802,0.0
0.2364655601875534,0.21064290466100627,0.012906044865323749,0.18336369192607874,0.3156062095212209,0.041015588838816945,0.0
0.2240242232823194,0.5021549787560772,0.0,0.0,0.26543482830776666,0.008385969653836608,0.0
0.12052699204189601,0.5728662851600683,0.0,0.0,0.28369354574832517,0.02291317704971045,0.0
0.2797167152261402,0.3925046441067417,0.0,0.0,0.2922149508964665,0.03556368977065161,0.0
0.2599747055885573,0.43187277825154785,0.0,0.0,0.07181799131043885,0.23633452484945605,0.0
0.15805174605127986,0.4032730576360537,0.0,0.0,0.25197085501286015,0.1867043412998062,0.0
0.13801736074788482,0.4079656890921252,0.0,0.0,0.20545655965387968,0.24856039050611037,0.0
0.2473331796609386,0.4697670338168289,0.0,0.10801266338066866,0.10263339718416513,0.07225372595739898,0.0
0.2820447485752766,0.4599076498690573,0.0,0.0,0.1429998630945356,0.1150477384611304,0.0
0.26529300059136346,0.650254183746935,0.0,0.0,0.0,0.0844528156617015,0.0
0.22151591612066576,0.2502956425320217,0.003235736944666644,0.31419902188709226,0.08357130448572096,0.12718237802983268,0.0
0.2102749395840698,0.38079708917793553,0.0,0.17829151567425813,0.2306364555637367,0.0,0.0
0.28717706275770716,0.4417888854034642,0.0,0.037679000663911534,0.07938245635375869,0.15397259482115833,0.0
0.2496431062432887,0.41770519446409554,0.0,0.17786904701651784,0.059814156719295325,0.0949684955568025,0.0
0.23457692551305237,0.3221275879400384,0.0,0.10708808820020672,0.274155714015953,0.06205168433074952,0.0
0.3333851583737608,0.38846739360951654,0.0,0.0,0.20933427330335996,0.06881317471336285,0.0
0.0595878665123682,0.26687022938629773,0.0,0.0,0.5318810237303013,0.14166088037103264,0.0
0.19240665796321763,0.5216293261844093,0.0,0.0,0.14232939061155622,0.1436346252408167,0.0
0.2348403099292685,0.3077361250138634,0.0,0.32983325142311254,0.09057875352916654,0.03701156010458905,0.0
0.3215218873117817,0.2885841340306793,0.0,0.2471605384989411,0.09411715907043422,0.048616281088163626,0.0
0.23258884240843858,0.45324867324657153,0.0,0.044251669990106386,0.06096448998508079,0.20894632436980265,0.0
0.3481065801239602,0.291508739653103,0.0,0.0,0.285914421958263,0.07447025826467372,0.0
0.13330626809663948,0.3772154470431381,0.0,0.0,0.21450697839752025,0.27497130646270207,0.0
0.21022497271693466,0.2385047482865581,0.0,0.23909447416680332,0.20556120960120347,0.10661459522850059,0.0
0.5161062872912837,0.23312593388614566,0.0,0.0,0.09341558577999919,0.15735219304257134,0.0
0.12093203954320739,0.2130099636011955,0.0,0.0,0.5755804083225209,0.09047758853307641,0.0
0.2796972370326552,0.2905024337382976,0.0,0.31546607834453616,0.11433425088451117,0.0,0.0
0.23499733218238666,0.22971000129351457,0.009671395855226418,0.13338283470177184,0.3272843860031158,0.06495404996398459,0.0
0.24177269330272705,0.3145553446233885,0.0,0.0,0.2564799897518784,0.18719197232200596,0.0
0.26894229941977454,0.3001526353559143,0.0,0.17037877265794393,0.19965355965715004,0.06087273290921715,0.0
0.19559442115632825,0.28164882012332965,0.0,0.0,0.35471601539610925,0.16804074332423277,0.0
0.2398785830989912,0.2586855271719102,0.0,0.0,0.5014358897290986,0.0,0.0
0.18609832740088242,0.5835611478405905,0.0,0.0,0.13221986622544946,0.09812065853307762,0.0
0.23602866022758437,0.3233474085257701,0.0,0.0,0.40510575749102645,0.035518173755619074,0.0
0.0,0.22997012462342964,0.0,0.0,0.6964963594518587,0.07353351592471168,0.0
0.3213347834553107,0.22355886899763042,0.0,0.22730177227594134,0.11948223410217834,0.10832234116893914,0.0
0.185530801331465,0.7184003030744283,0.0,0.0,0.0,0.09606889559410664,0.0
0.22006568999990483,0.4853002663048351,0.0,0.06224915296718883,0.10493213605817468,0.1274527546698965,0.0
0.19438663198437683,0.41860769092539457,0.0,0.0,0.23922652491469915,0.1477791521755294,0.0
0.32325390784500935,0.29901344084899406,0.0,0.0,0.27201033425890364,0.10572231704709305,0.0
0.10659264140304618,0.23172327633183326,0.0,0.0,0.5540067882752836,0.10767729398983708,0.0
0.24144485847259303,0.6871587178989881,0.0,0.0,0.0,0.07139642362841891,0.0
0.3398881516617587,0.17913120854103276,0.0,0.0,0.4158116078330427,0.06516903196416587,0.0
0.34226262095284815,0.22237020534225363,0.0,0.0,0.36011355566217146,0.07525361804272668,0.0
0.32601506476723485,0.26700520106857356,0.0,0.0,0.03740209685359582,0.36957763731059573,0.0
0.2023621769887906,0.29647152548423844,0.0,0.0,0.10547199510186475,0.3956943024251061,0.0
0.2877741705055578,0.6260327473927473,0.0,0.0,0.029477401979843196,0.05671568012185179,0.0
0.20407937276508412,0.4342035724936565,0.0,0.0,0.19191721841291684,0.16979983632834253,0.0
0.3057584079994266,0.44749456554991307,0.0,0.0,0.2467470264506604,0.0,0.0
0.282901063560197,0.3452885155432635,0.0,0.24067237298277652,0.07538315574204021,0.05575489217172278,0.0
0.16212234227182717,0.5340548942470255,0.0,0.0,0.13887041431964167,0.16495234916150583,0.0
0.43862283078546815,0.3626798412451277,0.0,0.06963788072518641,0.12247878849812259,0.006580658746095189,0.0
0.4042845032969308,0.22823408559582653,0.0,0.12916028285245346,0.08386871657330032,0.15445241168148882,0.0
0.05862401557261457,0.2759528212812708,0.0,0.0,0.5987598318270245,0.06666333131909,0.0
0.356145726304531,0.23223686042134017,0.0,0.1959723728790326,0.17904395097547834,0.03660108941961777,0.0
0.22202845389053885,0.2581923865681162,0.0,0.0,0.3908761209375485,0.12890303860379645,0.0
0.19858855865292205,0.6263902947714803,0.0,0.0,0.03908953810183178,0.13593160847376584,0.0
0.07527160579010671,0.3268747553361624,0.0,0.0,0.4279228670731166,0.16993077180061425,0.0
0.0907515936459098,0.3670122923211368,0.0,0.0,0.3769234509443871,0.1653126630885663,0.0
0.20957872237960964,0.09226154421655006,0.05288936125378826,0.2865049971935466,0.3446042804568712,0.014161094499634286,0.0
0.28379779044084447,0.4328007457613294,0.0,0.0985074441024585,0.07143929360026184,0.11345472609510575,0.0
0.4607822055873367,0.3126032210366164,0.0,0.0,0.20508277142646406,0.021531801949582933,0.0
0.354518785759842,0.32826724464113105,0.0,0.14346657107189362,0.15096184380148364,0.022785554725649727,0.0
0.16522524474870598,0.7147210528140931,0.0,0.0,0.0785628947518299,0.04149080768537103,0.0
0.5460138929207226,0.24538611660796553,0.0,0.0,0.13466190891578209,0.07393808155552994,0.0
0.3792580407705447,0.5570762397290687,0.0,0.0,0.0,0.06366571950038667,0.0
0.35557770840132946,0.42213276397681765,0.0,0.0,0.10328621842989723,0.11900330919195574,0.0
0.32006006172885465,0.3894805632697961,0.0,0.0,0.28529285454524506,0.005166520456104431,0.0
0.2578018743833983,0.15734134108557327,0.012024721624277953,0.17224381988330312,0.33281901172585376,0.06776923129759362,0.0
0.32744264060431555,0.4485328042432869,0.0,0.0,0.17556964481390783,0.04845491033848964,0.0
0.30883735827262376,0.335811750407451,0.0,0.1739615978690077,0.13886708091060143,0.04252221254031605,0.0
0.10178673860409214,0.29100460347767687,0.0,0.0,0.5125690239784354,0.09463963393979549,0.0
0.1881933347897568,0.19907001694309956,0.0,0.0,0.19388415918765986,0.41885248907948375,0.0
0.3256425211563636,0.3894977928875952,0.0,0.0,0.1379008374745657,0.14695884848147545,0.0
0.24045690673264833,0.6783162832247864,0.0,0.0,0.015119487592207536,0.06610732245035766,0.0
0.2461513546724547,0.32964412544528643,0.0,0.05698941506409794,0.2961437712528663,0.07107133356529462,0.0
0.38053674149581607,0.3330810487817798,0.0,0.0,0.17152509186183632,0.11485711786056775,0.0
0.2572782047421887,0.3361584583129856,0.0,0.0,0.09561352087422527,0.3109498160706005,0.0
0.16704933642424727,0.285143958023883,0.0,0.0,0.48429278311025936,0.06351392244161043,0.0
0.15458217814754333,0.7387025325310185,0.0,0.0,0.0,0.10671528932143819,0.0
0.28533393778003285,0.4562166095766989,0.0,0.0,0.2584494526432683,0.0,0.0
0.2790502073863171,0.24619361387311933,0.0,0.0,0.3331779438767906,0.14157823486377297,0.0
0.365419469678953,0.1867082757715914,0.0,0.0,0.2106000236378998,0.23727223091155578,0.0
0.16654450209322602,0.5276801395530624,0.0,0.0,0.16037263217967457,0.14540272617403716,0.0
0.2009452139391005,0.362678655878898,0.0,0.0834176551040572,0.2665234350524052,0.08643504002553903,0.0
0.17366177396428556,0.40471507599957723,0.0,0.0,0.2370470253022351,0.18457612473390209,0.0
0.2359043585140821,0.3089501866284328,0.0,0.0,0.14980665181190747,0.3053388030455776,0.0
0.2454174987992721,0.5041049526893067,0.0,0.08201317002494915,0.16340132127766455,0.005063057208807443,0.0
0.21457253326481435,0.35536045124363913,0.0,0.1513734648056004,0.1751764887138127,0.10351706197213337,0.0
0.24346091526223707,0.5423521945849592,0.0,0.0,0.05698325715363366,0.15720363299917,0.0
0.28682537961776866,0.5781776693604898,0.0,0.0,0.046931633162895385,0.08806531785884612,0.0
0.26375377187744264,0.36327086302237127,0.0,0.0,0.25955205572144013,0.11342330937874597,0.0
0.22947942776558758,0.302093776616016,0.0,0.0,0.3935240646261725,0.07490273099222391,0.0
0.3070391003980103,0.24091262985712517,0.0,0.0,0.3624691714817324,0.08957909826313204,0.0
0.19601440095641792,0.24385365657932764,0.0,0.0,0.3620411501377348,0.19809079232651966,0.0
0.09851889174490659,0.21788635351654925,0.0,0.0,0.5975078435983819,0.08608691114016224,0.0
0.2293484790088695,0.20350666547742133,0.0,0.0925750800952083,0.4367812754318941,0.037788499986606834,0.0
0.21220106298430674,0.33358231560908447,0.0,0.2675437748339797,0.16435895075011367,0.02231389582251559,0.0
0.3032355279992968,0.3929392796707724,0.0,0.015534422019690679,0.24810815139592668,0.040182618914313364,0.0
0.3757096447681255,0.5745725493616098,0.0,0.0,0.014078619861392616,0.035639186008872094,0.0
0.39953245118934266,0.36315860260099503,0.0,0.0,0.08274397324935485,0.1545649729603075,0.0
0.10661706725658976,0.19588236207338122,0.0,0.0,0.520019200299388,0.177481370370641,0.0
0.19420585171783045,0.16898083198248823,0.0,0.0,0.5850562183480076,0.05175709795167378,0.0
0.2695145034749635,0.19579233071923866,0.0,0.034406905832210746,0.4295671794426136,0.07071908053097357,0.0
0.462203338869395,0.4042526322798066,0.0,0.0,0.0,0.13354402885079847,0.0
0.14469757859582386,0.6599215197561367,0.0,0.0,0.13900262005669098,0.05637828159134859,0.0
0.3515044156243247,0.3847025976563419,0.0,0.0,0.15821157128247662,0.10558141543685687,0.0
0.2443794419414792,0.28093180123735195,0.0,0.012579778489193923,0.33809378352195274,0.12401519481002225,0.0
0.34564989042403926,0.45831769539490663,0.0,0.0,0.06996243358307828,0.1260699805979759,0.0
0.1178656127477688,0.17158245288775417,0.0,0.0,0.6746060573866977,0.03594587697777954,0.0
0.3111958574146323,0.4304506949436094,0.0,0.0,0.17088445999783466,0.08746898764392377,0.0
0.29652560756480834,0.3222434788880829,0.0,0.0,0.321956789449221,0.05927412409788782,0.0
0.3347339041875892,0.44785628477615474,0.0,0.0,0.16709258234915428,0.05031722868710168,0.0
0.24445717343461634,0.346443127041087,0.0,0.0,0.09350647450347975,0.31559322502081705,0.0
0.18631521372872162,0.5291769225059787,0.0,0.0,0.07853807970087677,0.20596978406442304,0.0
0.24329010415932273,0.2542717693802261,0.0,0.0,0.39745037858527077,0.10498774787518052,0.0
0.2018002432097155,0.11469459949988069,0.06120430887573619,0.25821468882674914,0.3117994951105024,0.052286664477415985,0.0
0.21405885470049116,0.3130179556613483,0.0,0.20160530572813246,0.1842495269927225,0.08706835691730551,0.0
0.11810156778398023,0.3034225126568146,0.0,0.0,0.37537396224635045,0.20310195731285471,0.0
0.26723907398492086,0.23827592420355415,0.0,0.22627371210938313,0.23802692667656575,0.03018436302557616,0.0
0.6227135842418016,0.3141770437024091,0.0,0.00738288771823195,0.04924830792187834,0.006478176415679162,0.0
0.2821257204194127,0.4051881520399399,0.0,0.0,0.31268612754064745,0.0,0.0
0.5473639857963619,0.3596498944588768,0.0,0.0,0.08541755231251523,0.007568567432245904,0.0
0.17191394663567225,0.47098421207041963,0.0,0.0,0.3064706836096779,0.05063115768423034,0.0
0.42760322107414056,0.4673132843511973,0.0,0.0,0.014477045089059908,0.09060644948560223,0.0
0.2456033799834876,0.41251223481708327,0.0,0.0,0.1821303729136643,0.15975401228576486,0.0
0.17785340732564903,0.3753236429839695,0.0,0.0,0.28893953454639815,0.1578834151439833,0.0
0.21633890411216497,0.45452979910655955,0.0,0.0,0.23035221934092215,0.09877907744035336,0.0
0.28110670731500076,0.30669685991787077,0.0,0.19119958301700277,0.07188728929418414,0.14910956045594145,0.0
0.15213817775713184,0.4934131979392199,0.0,0.0,0.038722041635228015,0.31572658266842035,0.0
0.3723944622015019,0.32052126679401677,0.0,0.0,0.1651179805038471,0.14196629050063422,0.0
0.1583649046485406,0.4740633214257438,0.0,0.0,0.2112920153207185,0.15627975860499713,0.0
0.1480120683541174,0.31904057098514127,0.0,0.0,0.43420409616110345,0.09874326449963791,0.0
0.27625375064160385,0.3279610764035012,0.0,0.0,0.37402673950068077,0.0217584334542142,0.0
0.23236021680004307,0.3998684865775111,0.0,0.21434479309217774,0.06927151379423004,0.08415498973603813,0.0
0.26803068427743426,0.2881104309220353,0.0,0.0,0.3991661722722719,0.04469271252825851,0.0
0.29961158709745767,0.6051218073056055,0.0,0.01077145378699811,0.05904244481843649,0.02545270699150231,0.0
0.31486111856768917,0.1800792617778286,0.0,0.0,0.41678300434091714,0.08827661531356495,0.0
0.24422512793849802,0.34246254161568146,0.0,0.0,0.19046931163275918,0.22284301881306137,0.0
0.20572162272797653,0.42592623056810197,0.0,0.0,0.32912098901934694,0.03923115768457462,0.0
0.11634325327671956,0.3535531303929846,0.0,0.0,0.4262924327258041,0.10381118360449172,0.0
0.21067908032849178,0.3388088769149713,0.0,0.0,0.2341027378723425,0.21640930488419458,0.0
0.22082091291786374,0.14393457070144397,0.030312399732659607,0.36308713824418665,0.08261299542461771,0.15923198297922841,0.0
0.15686950161431573,0.16257161812036283,0.01337354980655477,0.0,0.627799533905152,0.03938579655361477,0.0
0.2182764721658928,0.28737245752058616,0.007406809580377233,0.113980505775847,0.25575432843568047,0.11720942652161642,0.0
0.34366401103044997,0.16967783416494203,0.008076245432899603,0.28972531700625126,0.1156094101261418,0.07324718223931544,0.0
0.21086194361915464,0.2964344189897123,0.0,0.0,0.4000938517082982,0.09260978568283475,0.0
0.20489414798179492,0.15500845021557746,0.00203127686815749,0.20893139428809168,0.4291347306463785,0.0,0.0
0.34985360274753396,0.47035810638459574,0.0,0.0516738590246561,0.05532517651850898,0.07278925532470512,0.0
0.27424500433247556,0.5747170921978784,0.0,0.0,0.04211689270271763,0.10892101076692848,0.0
0.21987530795649365,0.5240701902320691,0.0,0.04624286944467129,0.15283918491064355,0.056972447456122254,0.0
0.21542260580693567,0.39620778650654964,0.0,0.0,0.24024242268975368,0.14812718499676103,0.0
0.38127135196163003,0.4300646226804599,0.0,0.0,0.13199582163883974,0.05666820371907039,0.0
0.26559033854741937,0.2322665098117711,0.0,0.36238483503046875,0.13975831661034072,0.0,0.0
0.3595134896058372,0.2206929231555286,0.0,0.16514538144106347,0.18297303852934832,0.07167516726822225,0.0
0.13898465626200246,0.2599965273574913,0.0,0.0,0.537293780344304,0.06372503603620226,0.0
0.28805164693551477,0.25129704034833733,0.0,0.0,0.3416762021174774,0.11897511059867039,0.0
0.2716174647556611,0.6027309510009836,0.0,0.0,0.044451764941091806,0.08119981930226344,0.0
0.41401350980158824,0.2951202763905836,0.0,0.0823243046032872,0.13832154101285699,0.07022036819168409,0.0
0.3585412933084324,0.23340851860217252,0.01175028108548137,0.26476404153769345,0.10560265255041047,0.025933212915809883,0.0
0.46414962695631257,0.2768037411066636,0.0,0.0,0.12692253095074563,0.13212410098627828,0.0
0.3053378918805989,0.5179543520742994,0.0,0.0,0.1217278606958883,0.05497989534921336,0.0
0.28509741080705203,0.16596164859016427,0.0,0.0,0.5320821756906151,0.016858764912168582,0.0
0.23952299554392006,0.5737648984319984,0.0,0.0,0.12498677410470485,0.06172533191937668,0.0
0.1700636646022359,0.1095464931061353,0.0,0.0,0.6606812125315301,0.059708629760098726,0.0
0.23015950051939846,0.22684390480485214,0.017114740614216396,0.35475997711205276,0.1534810456999357,0.017640831249544568,0.0
0.22080476175430316,0.4472627988150177,0.0,0.0,0.1849404619999338,0.1469919774307454,0.0
0.4459450475801402,0.5540549524198598,0.0,0.0,0.0,0.0,0.0
0.1747837050072805,0.25206867215792544,0.0,0.0,0.2757027429139152,0.29744487992087887,0.0
0.18030457865034558,0.5014868283629079,0.0,0.0,0.25482027316702044,0.06338831981972615,0.0
0.1214788620750178,0.5902336771924533,0.0,0.0,0.16991662013758987,0.11837084059493903,0.0
0.27638194817069517,0.2609787225172146,0.0,0.15281468289507552,0.23933934604857818,0.07048530036843666,0.0
0.1966063530441486,0.6497899243705219,0.0,0.0,0.031562665243308266,0.12204105734202134,0.0
0.25397180022272514,0.5994438364125328,0.0,0.0,0.04233213979284452,0.10425222357189765,0.0
0.2986496080812975,0.3529080191808335,0.0,0.0656977999289925,0.19790006461552398,0.08484450819335247,0.0
0.2194897703423412,0.3140808546794454,0.0,0.12301731229865166,0.2971986840692811,0.046213378610280624,0.0
0.3531336560231126,0.29622112608778334,0.0,0.031975586779537934,0.2211593299331432,0.09751030117642286,0.0
0.2586991602758543,0.3737290258748062,0.0,0.0,0.2810814775809922,0.0864903362683471,0.0
0.1235497852909453,0.2616731365150258,0.0,0.0,0.20258361082651544,0.41219346736751356,0.0
0.21965596740878218,0.30140641526417417,0.0,0.03884509078939725,0.32941218913718906,0.11068033740045737,0.0
0.4029746772470944,0.2991423307980153,0.0,0.10721918560080523,0.18281300862429664,0.007850797729788429,0.0
0.39975103147760194,0.1349076850378251,0.0,0.0,0.4544294620409267,0.010911821443646103,0.0
0.3168093541633054,0.5015812373538063,0.0,0.0,0.15869263627998292,0.022916772202905392,0.0
0.3005846021467788,0.484892129159088,0.0,0.05972909238943667,0.10436467455319132,0.05042950175150515,0.0
0.3277955124241814,0.3648208824773121,0.0,0.13760138518862944,0.09268854038151564,0.07709367952836127,0.0
0.29122354755201474,0.28463526100020375,0.0,0.1175169219536772,0.08237516869652942,0.2242491007975749,0.0
0.25240122560418105,0.227209820067655,0.0,0.32421481062504837,0.07064074345496295,0.12553340024815254,0.0
0.32080193851504074,0.23405383023181922,0.0,0.3022840937590479,0.10403833946283358,0.03882179803125854,0.0
0.21525389450912907,0.2624451354964201,0.0,0.20566135230713967,0.3057629185428803,0.010876699144430938,0.0
0.4683255427647688,0.3041953480452021,0.0,0.0,0.17822768912509515,0.049251420064934034,0.0
0.10105603140976899,0.4222639219986819,0.0,0.0,0.2229984858977026,0.2536815606938467,0.0
0.234162811585527,0.42858631387936513,0.0,0.0,0.2580153966714664,0.0792354778636414,0.0
0.12204586997555829,0.28907155852483396,0.0,0.0,0.5065293200061907,0.08235325149341705,0.0
