Monocyte,NK,B,DC,T_cell
0.17531398943326176,0.09635558777393448,0.19694121896018693,0.0,0.5313892038326169
0.21398133975408476,0.0,0.31124910539358114,0.0,0.47476955485233413
0.059036528918542656,0.0,0.27324532038286586,0.24170750452647313,0.42601064617211837
0.12211302480596915,0.07059782076354883,0.15549305981675796,0.0,0.6517960946137241
0.09562299452737495,0.0,0.4345426972685622,0.06872293057052786,0.4011113776335349
0.0676354250781598,0.11851356175192641,0.39112521377498133,0.13083733838735467,0.2918884610075777
0.5867054191761014,0.012788731360554634,0.0468841530797944,0.0,0.35362169638354957
0.1643002938056054,0.0,0.3451273426973702,0.19690481043862545,0.29366755305839903
0.3763479901061533,0.08562932369474827,0.21110772058542948,0.0,0.32691496561366895
0.023259764878249517,0.02662792221586377,0.1952815499194618,0.0,0.7548307629864249
0.41354094973666455,0.1083720182253479,0.06373353661156905,0.0,0.4143534954264185
0.36158473253696755,0.09870446402777468,0.08094314520339377,0.0,0.458767658231864
0.3301368138783172,0.006783800152903372,0.19348580976206953,0.29325846808515726,0.17633510812155262
0.055001071925408034,0.03511247035435884,0.27313363999814916,0.09985900708718076,0.5368938106349032
0.1836121632549415,0.0,0.4549551415281433,0.0,0.36143269521691523
0.1290017782158577,0.0,0.34863443337546046,0.14277418976648185,0.37958959864219993
0.0458379987345483,0.0,0.17667542595230995,0.0,0.7774865753131418
0.11919643384243475,0.036203439662888214,0.5354873391334696,0.0,0.30911278736120745
0.0,0.0,0.3663583324833472,0.0,0.6336416675166527
0.08716143717511546,0.045913476407545624,0.34657122043250366,0.0,0.5203538659848354
0.25536809388259224,0.0,0.3195968644342374,0.0,0.4250350416831703
0.31812383239281317,0.043099113004984146,0.2437982671164251,0.17603633491800263,0.21894245256777498
0.15400191780441316,0.0,0.3243090516017856,0.0,0.5216890305938012
0.11884577108362622,0.0,0.2995467251408009,0.17581874528625627,0.4057887584893166
0.4992247879507066,0.04020135345655993,0.09138635020478258,0.0,0.3691875083879509
0.17711395927053764,0.39238788052301,0.17387355429122908,0.0,0.2566246059152233
0.12190525892964704,0.07952915419822544,0.3154539560964217,0.0,0.48311163077570585
0.0,0.0,0.2390574242868739,0.0,0.7609425757131261
0.28058301294393656,0.014242258202592758,0.23655073043267053,0.05793915365640883,0.41068484476439127
0.15563534146212854,0.06039005118407947,0.3708968016365584,0.0,0.4130778057172336
0.07881031441402372,0.2550549429498529,0.2450276561825384,0.0,0.4211070864535849
0.4708778025814448,0.010541200091592208,0.1561316899613355,0.0,0.36244930736562747
0.0,0.0,0.1468431328078594,0.0,0.8531568671921406
0.22586057995785086,0.0,0.2931301305708975,0.0,0.4810092894712517
0.3184700414285919,0.10088970596985812,0.2675018402472083,0.0,0.31313841235434164
0.19483017514641016,0.2130130816855981,0.35339886288557376,0.0,0.23875788028241804
0.14410103374036953,0.04664952843709529,0.1583754315031373,0.0,0.6508740063193978
0.2499966090402205,0.01885225772718771,0.1889736925381687,0.08625080959654634,0.4559266310978766
0.2208445655943084,0.11023483835411259,0.16226635807309142,0.0,0.5066542379784876
0.1330722367386914,0.2548060866083316,0.22309617649248215,0.0,0.389025500160495
0.1308776156895917,0.0,0.25099040356596103,0.07873482545068351,0.5393971552937639
0.15936255547577705,0.04109698089729316,0.2045306578523807,0.1525354279411821,0.44247437783336707
0.040521948233237376,0.0587264684681243,0.2351690244620562,0.0,0.6655825588365821
0.028569384490631015,0.0,0.2823312106420438,0.0,0.6890994048673252
0.2439785305499934,0.04989704307684519,0.25469895692431316,0.0,0.4514254694488483
0.37887246904118155,0.022482633508301018,0.2197558322232335,0.0,0.3788890652272839
0.3483600619679731,0.048163291727625894,0.29569043243747756,0.0,0.30778621386692345
0.3471897762199549,0.15722076593233622,0.1831317595571254,0.0,0.3124576982905835
0.585835028208623,0.04610505689459314,0.0868422161080754,0.0,0.2812176987887085
0.42243259118630816,0.001774169394958674,0.21710169102753915,0.09571942451280338,0.26297212387839053
0.14212303742382357,0.0,0.20737147000727418,0.2660144057877054,0.38449108678119687
0.22571743591752033,0.0,0.29800862426296215,0.01607280652278842,0.46020113329672907
0.0,0.0,0.371247559902138,0.0,0.6287524400978619
0.06694603607700586,0.09273014346327595,0.38842304550761364,0.0,0.45190077495210457
0.5067099144602967,0.14508873485608542,0.09356149836356116,0.0,0.2546398523200567
0.5745743049235341,0.01971106539256436,0.18136763367129224,0.0,0.22434699601260924
0.4143397396842873,0.037191792457851786,0.2564718407257821,0.0382489898002846,0.25374763733179445
0.0,0.06078354092642907,0.44426380006147653,0.0,0.4949526590120943
0.11054952167718761,0.0,0.15321724448198099,0.0,0.7362332338408314
0.14235474009084656,0.0398770156853366,0.34220318815585654,0.0,0.4755650560679603
0.32223681497490586,0.07687315668636914,0.2334485174780051,0.014126881974499994,0.3533146288862199
0.053961661571874014,0.046806343168422485,0.3367882749211656,0.0,0.5624437203385378
0.664332429233432,0.004855385359223725,0.10651268062216172,0.0,0.22429950478518257
0.15512738688686517,0.009917454803083179,0.3018617120512633,0.0,0.5330934462587884
0.3070526654065862,0.004021095015411871,0.2876260103670787,0.0,0.40130022921092334
0.14539556330695444,0.0,0.3300637964317675,0.0,0.524540640261278
0.07648323294759342,0.26256036099089636,0.23464367165823385,0.0,0.4263127344032763
0.06184779067278681,0.11505690914738596,0.17967790853357662,0.0,0.6434173916462507
0.3831727616829252,0.06129481931125086,0.23230578656460912,0.0,0.32322663244121486
0.2964355638053833,0.04220299719148592,0.1847968393639573,0.26473176419928696,0.21183283543988649
0.168310982302404,0.02822906830133091,0.20124370829775412,0.20460214592792636,0.3976140951705845
0.3600669343224229,0.15067778112639052,0.10712791064033765,0.0,0.3821273739108489
0.2193006368149958,0.0,0.25571657201589243,0.2300820189400458,0.29490077222906597
0.025992477202787054,0.0,0.6163968601020547,0.0063151052358675335,0.35129555745929075
0.28152754514349126,0.0,0.28718444116394537,0.0,0.4312880136925634
0.05994647725107844,0.0,0.5431914874546754,0.0,0.39686203529424613
0.28229113135193573,0.0,0.17023535514339969,0.0,0.5474735135046647
0.0,0.01169377487682583,0.41860755256037796,0.0,0.5696986725627963
0.16585798399782714,0.08881581554303632,0.23625457766735777,0.0,0.5090716227917786
0.27305015276758193,0.09102357857537019,0.16787584509174305,0.0,0.46805042356530485
0.2145274528080378,0.01542481033905724,0.20737087559208214,0.0,0.5626768612608227
0.05623924545943971,0.09691464776309221,0.26913578736207294,0.19207454068639435,0.38563577872900096
0.02195311103418968,0.22569403829892168,0.14213066422116,0.0,0.6102221864457286
0.14945550687858675,0.08811377505588279,0.3619145634081233,0.0,0.4005161546574072
0.19515325257768518,0.06608870390449884,0.1478691737586764,0.0,0.5908888697591396
0.41990270713973665,0.039949403379449376,0.13766313296247942,0.0,0.40248475651833454
0.35049792897307763,0.0,0.27165303922939416,0.0,0.37784903179752827
0.05300545927883048,0.00959564944619871,0.22120400399394002,0.21660049957662703,0.49959438770440373
0.3833877097922157,0.0,0.25892406653954586,0.0,0.35768822366823855
0.030092842905751524,0.0,0.3059207095200106,0.006224470295679965,0.6577619772785579
0.40387565024115474,0.057751645381242105,0.3026400713003256,0.0,0.2357326330772776
0.17408151401430716,0.1660744741636039,0.23375787932141046,0.0,0.4260861325006785
0.30453666968898996,0.0,0.20325208423691996,0.0,0.4922112460740901
0.41149313357858525,0.039195020294093025,0.10666897360037259,0.0,0.4426428725269493
0.21774423139064433,0.16079716319854528,0.2008603171653599,0.0,0.4205982882454505
0.06757843952901611,0.14336653260583457,0.20586267059615598,0.36517251620428814,0.21801984106470523
0.6180156420800623,0.009739660656048567,0.14340429143636607,0.0,0.22884040582752305
0.23928992792819084,0.06467683772136602,0.20453936908970546,0.11760342671492176,0.37389043854581583
0.09962226694483098,0.04456824413453129,0.3287069280752439,0.29467483136079664,0.23242772948459728
0.38588605494713707,0.03889637613861,0.19986489415635333,0.0,0.37535267475789963
0.40892285379535015,0.0,0.1954957180507991,0.21214200202387068,0.18343942612998018
0.03781553674207611,0.0,0.3417462628810051,0.05135872409080609,0.5690794762861126
0.026288941469284312,0.004578065951761982,0.26660489275486415,0.0,0.7025280998240895
0.13152519733259663,0.0,0.22030810354177377,0.04283864032515202,0.6053280588004776
0.22414310936565743,0.07956084577882451,0.20691035924339268,0.0,0.48938568561212537
0.11291349009147932,0.0,0.3757380488459301,0.0,0.5113484610625906
0.11795398200741629,0.0,0.2617950203537484,0.36170429334790494,0.2585467042909304
0.1679607984833456,0.035261227122975566,0.34706931567962207,0.16677545241212952,0.28293320630192736
0.5251719445136575,0.013487576660655953,0.1270097809421753,0.0,0.3343306978835112
0.32746368051829905,0.07459611667487925,0.2766703066524206,0.0,0.32126989615440116
0.0239918401687261,0.0,0.26942474183424786,0.0,0.7065834179970261
0.12238780830938958,0.02155236111524116,0.40301018122651533,0.08362315756316654,0.3694264917856873
0.08649427728900078,0.0,0.3464994413893465,0.2680858448073216,0.2989204365143311
0.11130681668610803,0.08894826506279879,0.4533307344978551,0.0,0.34641418375323807
0.09860533778845358,0.0,0.30376031212374455,0.0,0.597634350087802
0.5174310111585848,0.0,0.2748923538455254,0.0,0.20767663499588976
0.10011584191683529,0.0,0.23876733380903434,0.0,0.6611168242741303
0.6513324705016477,0.04042104177068549,0.1568094429428223,0.0,0.15143704478484457
0.13406801725151773,0.0,0.21941730964184503,0.3572179784745552,0.28929669463208213
0.1686671631540809,0.06896410960224737,0.21287470838953138,0.0,0.5494940188541403
0.0,0.0,0.4376701091070027,0.0,0.5623298908929972
0.2598798936558993,0.25617948520778233,0.16175783308092817,0.0,0.32218278805539013
0.23226178848890122,0.0,0.17710590273704366,0.0,0.5906323087740551
0.15363505792748747,0.006510918460400189,0.11461971736990187,0.0,0.7252343062422105
0.22409580480022162,0.02654446805140069,0.26524702244797455,0.15446928971882462,0.3296434149815785
0.01569883597111732,0.006257553438547662,0.1923917158549729,0.0,0.7856518947353621
0.026103479518652432,0.0,0.24830568464629668,0.0,0.7255908358350509
0.18160890133042656,0.02505535437899669,0.28914134115438034,0.06699637294398156,0.43719803019221476
0.2789542943052011,0.0,0.21015074492367564,0.12541801950914125,0.38547694126198206
0.2049305127120073,0.04807213260479761,0.342275035953469,0.033706255694277,0.3710160630354491
0.2657827347003314,0.017969923013969175,0.24825061577333168,0.0,0.46799672651236784
0.18557945412769997,0.37247096632706317,0.11057274601177164,0.0,0.33137683353346525
0.3136878856062017,0.05851627007215981,0.20865931595832368,0.040221889213734555,0.3789146391495802
0.15858741564696424,0.0,0.39725282867976197,0.10678644282385902,0.3373733128494148
0.43980257360367275,0.0,0.3899951997366543,0.0,0.17020222665967288
0.12952786942590624,0.0,0.3186802735886518,0.0,0.5517918569854419
0.08242532884526377,0.0,0.2976067047131675,0.058084038412578885,0.5618839280289899
0.07782225715961476,0.01708047238160323,0.3195230662966544,0.1368945871990078,0.44867961696311975
0.0661176138790441,0.1764225461908779,0.2779272486210993,0.1182846440895064,0.36124794721947234
0.05560436189901635,0.08850167599610005,0.23965912250376675,0.32580942610900554,0.29042541349211126
0.08921517564124483,0.0,0.3088911753675349,0.30416885297246266,0.2977247960187577
0.2822452930120905,0.0,0.2081737759757041,0.20718324720389286,0.3023976838083126
0.16290314386359117,0.0,0.4585765106824992,0.0,0.37852034545390956
0.20646150189353232,0.1790087170197323,0.09220348563250108,0.0,0.5223262954542344
0.2420780470039354,0.005117672317116579,0.22750539042134768,0.0,0.5252988902576005
0.49374134538153536,0.026512624955296056,0.11042005744349803,0.0,0.3693259722196706
