sample_id,Monocyte,NK,B,DC,T_cell
test_324,0.1258989868087197,0.0538340503504864,0.1870411997561548,0.0,0.633225763084639
test_325,0.0725173865917917,0.0,0.2269416867561682,0.3298513052233024,0.3706896214287375
test_326,0.0787591122245036,0.0,0.3102822305045929,0.2485006455234857,0.3624580117474176
test_327,0.0471280962850762,0.1362513475707892,0.2273906734326927,0.0403985800455054,0.5488313026659362
test_328,0.27119350036315,0.024168955068695,0.338126011620097,0.0,0.366511532948058
test_329,0.1974282422165829,0.2146319264264961,0.1257617912212476,0.0,0.4621780401356735
test_330,0.1896312226648597,0.0631334427445341,0.1962951822237145,0.2432670712416819,0.3076730811252097
test_331,0.0775017075745974,0.1236701914338461,0.504296873049038,0.0,0.2945312279425185
test_332,0.5633710609591587,0.0532804037695693,0.1098821567705934,0.0,0.2734663785006785
test_333,0.0901651022029109,0.0,0.2789955036202492,0.3140592610883139,0.3167801330885259
test_334,0.3115402748557148,0.0246985674855562,0.2209939957342231,0.137419636586112,0.3053475253383937
test_335,0.2407889802811431,0.1335875363033758,0.2308577723755961,0.0,0.3947657110398849
test_336,0.1837021189511982,0.005864551337861,0.2564110614688299,0.1733121320534021,0.3807101361887084
test_337,0.3398234380491959,0.1192862974010474,0.1840774073859982,0.0,0.3568128571637584
test_338,0.4764526156452385,0.0,0.2367679028515504,0.0,0.286779481503211
test_339,0.1144829447273483,0.0,0.1815386370205317,0.0,0.7039784182521199
test_340,0.3850264242550759,0.0,0.2297705244795884,0.0,0.3852030512653356
test_341,0.6828673118225882,0.0307075353322799,0.0,0.0,0.2864251528451318
test_342,0.1044604826651211,0.0716777437784816,0.3080998941114307,0.2285335161335807,0.2872283633113858
test_343,0.0,0.0,0.1804478022957994,0.0,0.8195521977042005
test_344,0.087303340131778,0.0349875025516763,0.208200958968728,0.065071866087384,0.6044363322604336
test_345,0.2234156255778652,0.0682377868145249,0.1836038857191869,0.0,0.5247427018884229
test_346,0.2572155395525895,0.0512338899250061,0.3115613677906604,0.0,0.3799892027317438
test_347,0.5417366745698201,0.0644775459833572,0.0941454172926759,0.0,0.2996403621541467
test_348,0.0,0.0,0.2329414093641984,0.0,0.7670585906358015
test_349,0.4025605966992205,0.0365228056862269,0.3286422901424033,0.0,0.2322743074721491
test_350,0.3461155443730174,0.0383562336522256,0.3309219714117816,0.0,0.2846062505629752
test_351,0.0202089775224749,0.3328576223098069,0.3137460548931233,0.0,0.3331873452745947
test_352,0.0882278014400888,0.3484436177325314,0.1884643732647422,0.0,0.3748642075626376
test_353,0.0032198302123018,0.0,0.2896873811395906,0.0,0.7070927886481075
test_354,0.1753139894332617,0.0963555877739344,0.1969412189601869,0.0,0.5313892038326169
test_355,0.2139813397540847,0.0,0.3112491053935811,0.0,0.4747695548523341
test_356,0.0590365289185426,0.0,0.2732453203828658,0.2417075045264731,0.4260106461721183
test_357,0.1221130248059691,0.0705978207635488,0.1554930598167579,0.0,0.6517960946137241
test_358,0.0956229945273749,0.0,0.4345426972685622,0.0687229305705278,0.4011113776335349
test_359,0.0676354250781598,0.1185135617519264,0.3911252137749813,0.1308373383873546,0.2918884610075777
test_360,0.5867054191761014,0.0127887313605546,0.0468841530797944,0.0,0.3536216963835495
test_361,0.1643002938056054,0.0,0.3451273426973702,0.1969048104386254,0.293667553058399
test_362,0.3763479901061533,0.0856293236947482,0.2111077205854294,0.0,0.3269149656136689
test_363,0.0232597648782495,0.0266279222158637,0.1952815499194618,0.0,0.7548307629864249
test_364,0.4135409497366645,0.1083720182253479,0.063733536611569,0.0,0.4143534954264185
test_365,0.3615847325369675,0.0987044640277746,0.0809431452033937,0.0,0.458767658231864
test_366,0.3301368138783172,0.0067838001529033,0.1934858097620695,0.2932584680851572,0.1763351081215526
test_367,0.055001071925408,0.0351124703543588,0.2731336399981491,0.0998590070871807,0.5368938106349032
test_368,0.1836121632549415,0.0,0.4549551415281433,0.0,0.3614326952169152
test_369,0.1290017782158577,0.0,0.3486344333754604,0.1427741897664818,0.3795895986421999
test_370,0.0458379987345483,0.0,0.1766754259523099,0.0,0.7774865753131418
test_371,0.1191964338424347,0.0362034396628882,0.5354873391334696,0.0,0.3091127873612074
test_372,0.0,0.0,0.3663583324833472,0.0,0.6336416675166527
test_373,0.0871614371751154,0.0459134764075456,0.3465712204325036,0.0,0.5203538659848354
test_374,0.2553680938825922,0.0,0.3195968644342374,0.0,0.4250350416831703
test_375,0.3181238323928131,0.0430991130049841,0.2437982671164251,0.1760363349180026,0.2189424525677749
test_376,0.1540019178044131,0.0,0.3243090516017856,0.0,0.5216890305938012
test_377,0.1188457710836262,0.0,0.2995467251408009,0.1758187452862562,0.4057887584893166
test_378,0.4992247879507066,0.0402013534565599,0.0913863502047825,0.0,0.3691875083879509
test_379,0.1771139592705376,0.39238788052301,0.173873554291229,0.0,0.2566246059152233
test_380,0.121905258929647,0.0795291541982254,0.3154539560964217,0.0,0.4831116307757058
test_381,0.0,0.0,0.2390574242868739,0.0,0.7609425757131261
test_382,0.2805830129439365,0.0142422582025927,0.2365507304326705,0.0579391536564088,0.4106848447643912
test_383,0.1556353414621285,0.0603900511840794,0.3708968016365584,0.0,0.4130778057172336
test_384,0.0788103144140237,0.2550549429498529,0.2450276561825384,0.0,0.4211070864535849
test_385,0.4708778025814448,0.0105412000915922,0.1561316899613355,0.0,0.3624493073656274
test_386,0.0,0.0,0.1468431328078594,0.0,0.8531568671921406
test_387,0.2258605799578508,0.0,0.2931301305708975,0.0,0.4810092894712517
test_388,0.3184700414285919,0.1008897059698581,0.2675018402472083,0.0,0.3131384123543416
test_389,0.1948301751464101,0.2130130816855981,0.3533988628855737,0.0,0.238757880282418
test_390,0.1441010337403695,0.0466495284370952,0.1583754315031373,0.0,0.6508740063193978
test_391,0.2499966090402205,0.0188522577271877,0.1889736925381687,0.0862508095965463,0.4559266310978766
test_392,0.2208445655943084,0.1102348383541125,0.1622663580730914,0.0,0.5066542379784876
test_393,0.1330722367386914,0.2548060866083316,0.2230961764924821,0.0,0.389025500160495
test_394,0.1308776156895917,0.0,0.250990403565961,0.0787348254506835,0.5393971552937639
test_395,0.159362555475777,0.0410969808972931,0.2045306578523807,0.1525354279411821,0.442474377833367
test_396,0.0405219482332373,0.0587264684681243,0.2351690244620562,0.0,0.6655825588365821
test_397,0.028569384490631,0.0,0.2823312106420438,0.0,0.6890994048673252
test_398,0.2439785305499934,0.0498970430768451,0.2546989569243131,0.0,0.4514254694488483
test_399,0.3788724690411815,0.022482633508301,0.2197558322232335,0.0,0.3788890652272839
test_400,0.3483600619679731,0.0481632917276258,0.2956904324374775,0.0,0.3077862138669234
test_401,0.3471897762199549,0.1572207659323362,0.1831317595571254,0.0,0.3124576982905835
test_402,0.585835028208623,0.0461050568945931,0.0868422161080754,0.0,0.2812176987887085
test_403,0.4224325911863081,0.0017741693949586,0.2171016910275391,0.0957194245128033,0.2629721238783905
test_404,0.1421230374238235,0.0,0.2073714700072741,0.2660144057877054,0.3844910867811968
test_405,0.2257174359175203,0.0,0.2980086242629621,0.0160728065227884,0.460201133296729
test_406,0.0,0.0,0.371247559902138,0.0,0.6287524400978619
test_407,0.0669460360770058,0.0927301434632759,0.3884230455076136,0.0,0.4519007749521045
test_408,0.5067099144602967,0.1450887348560854,0.0935614983635611,0.0,0.2546398523200567
test_409,0.5745743049235341,0.0197110653925643,0.1813676336712922,0.0,0.2243469960126092
test_410,0.4143397396842873,0.0371917924578517,0.2564718407257821,0.0382489898002846,0.2537476373317944
test_411,0.0,0.060783540926429,0.4442638000614765,0.0,0.4949526590120943
test_412,0.1105495216771876,0.0,0.1532172444819809,0.0,0.7362332338408314
test_413,0.1423547400908465,0.0398770156853366,0.3422031881558565,0.0,0.4755650560679603
test_414,0.3222368149749058,0.0768731566863691,0.2334485174780051,0.0141268819744999,0.3533146288862199
test_415,0.053961661571874,0.0468063431684224,0.3367882749211656,0.0,0.5624437203385378
test_416,0.664332429233432,0.0048553853592237,0.1065126806221617,0.0,0.2242995047851825
test_417,0.1551273868868651,0.0099174548030831,0.3018617120512633,0.0,0.5330934462587884
test_418,0.3070526654065862,0.0040210950154118,0.2876260103670787,0.0,0.4013002292109233
test_419,0.1453955633069544,0.0,0.3300637964317675,0.0,0.524540640261278
test_420,0.0764832329475934,0.2625603609908963,0.2346436716582338,0.0,0.4263127344032763
test_421,0.0618477906727868,0.1150569091473859,0.1796779085335766,0.0,0.6434173916462507
test_422,0.3831727616829252,0.0612948193112508,0.2323057865646091,0.0,0.3232266324412148
test_423,0.2964355638053833,0.0422029971914859,0.1847968393639573,0.2647317641992869,0.2118328354398864
test_424,0.168310982302404,0.0282290683013309,0.2012437082977541,0.2046021459279263,0.3976140951705845
test_425,0.3600669343224229,0.1506777811263905,0.1071279106403376,0.0,0.3821273739108489
test_426,0.2193006368149958,0.0,0.2557165720158924,0.2300820189400458,0.2949007722290659
test_427,0.025992477202787,0.0,0.6163968601020547,0.0063151052358675,0.3512955574592907
test_428,0.2815275451434912,0.0,0.2871844411639453,0.0,0.4312880136925634
test_429,0.0599464772510784,0.0,0.5431914874546754,0.0,0.3968620352942461
test_430,0.2822911313519357,0.0,0.1702353551433996,0.0,0.5474735135046647
test_431,0.0,0.0116937748768258,0.4186075525603779,0.0,0.5696986725627963
test_432,0.1658579839978271,0.0888158155430363,0.2362545776673577,0.0,0.5090716227917786
test_433,0.2730501527675819,0.0910235785753701,0.167875845091743,0.0,0.4680504235653048
test_434,0.2145274528080378,0.0154248103390572,0.2073708755920821,0.0,0.5626768612608227
test_435,0.0562392454594397,0.0969146477630922,0.2691357873620729,0.1920745406863943,0.3856357787290009
test_436,0.0219531110341896,0.2256940382989216,0.14213066422116,0.0,0.6102221864457286
test_437,0.1494555068785867,0.0881137750558827,0.3619145634081233,0.0,0.4005161546574072
test_438,0.1951532525776851,0.0660887039044988,0.1478691737586764,0.0,0.5908888697591396
test_439,0.4199027071397366,0.0399494033794493,0.1376631329624794,0.0,0.4024847565183345
test_440,0.3504979289730776,0.0,0.2716530392293941,0.0,0.3778490317975282
test_441,0.0530054592788304,0.0095956494461987,0.22120400399394,0.216600499576627,0.4995943877044037
test_442,0.3833877097922157,0.0,0.2589240665395458,0.0,0.3576882236682385
test_443,0.0300928429057515,0.0,0.3059207095200106,0.0062244702956799,0.6577619772785579
test_444,0.4038756502411547,0.0577516453812421,0.3026400713003256,0.0,0.2357326330772776
test_445,0.1740815140143071,0.1660744741636039,0.2337578793214104,0.0,0.4260861325006785
test_446,0.3045366696889899,0.0,0.2032520842369199,0.0,0.4922112460740901
test_447,0.4114931335785852,0.039195020294093,0.1066689736003725,0.0,0.4426428725269493
test_448,0.2177442313906443,0.1607971631985452,0.2008603171653599,0.0,0.4205982882454505
test_449,0.0675784395290161,0.1433665326058345,0.2058626705961559,0.3651725162042881,0.2180198410647052
test_450,0.6180156420800623,0.0097396606560485,0.143404291436366,0.0,0.228840405827523
test_451,0.2392899279281908,0.064676837721366,0.2045393690897054,0.1176034267149217,0.3738904385458158
test_452,0.0996222669448309,0.0445682441345312,0.3287069280752439,0.2946748313607966,0.2324277294845972
test_453,0.385886054947137,0.03889637613861,0.1998648941563533,0.0,0.3753526747578996
test_454,0.4089228537953501,0.0,0.1954957180507991,0.2121420020238706,0.1834394261299801
test_455,0.0378155367420761,0.0,0.3417462628810051,0.051358724090806,0.5690794762861126
test_456,0.0262889414692843,0.0045780659517619,0.2666048927548641,0.0,0.7025280998240895
test_457,0.1315251973325966,0.0,0.2203081035417737,0.042838640325152,0.6053280588004776
test_458,0.2241431093656574,0.0795608457788245,0.2069103592433926,0.0,0.4893856856121253
test_459,0.1129134900914793,0.0,0.3757380488459301,0.0,0.5113484610625906
test_460,0.1179539820074162,0.0,0.2617950203537484,0.3617042933479049,0.2585467042909304
test_461,0.1679607984833456,0.0352612271229755,0.347069315679622,0.1667754524121295,0.2829332063019273
test_462,0.5251719445136575,0.0134875766606559,0.1270097809421753,0.0,0.3343306978835112
test_463,0.327463680518299,0.0745961166748792,0.2766703066524206,0.0,0.3212698961544011
test_464,0.0239918401687261,0.0,0.2694247418342478,0.0,0.7065834179970261
test_465,0.1223878083093895,0.0215523611152411,0.4030101812265153,0.0836231575631665,0.3694264917856873
test_466,0.0864942772890007,0.0,0.3464994413893465,0.2680858448073216,0.2989204365143311
test_467,0.111306816686108,0.0889482650627987,0.4533307344978551,0.0,0.346414183753238
test_468,0.0986053377884535,0.0,0.3037603121237445,0.0,0.597634350087802
test_469,0.5174310111585848,0.0,0.2748923538455254,0.0,0.2076766349958897
test_470,0.1001158419168352,0.0,0.2387673338090343,0.0,0.6611168242741303
test_471,0.6513324705016477,0.0404210417706854,0.1568094429428223,0.0,0.1514370447848445
test_472,0.1340680172515177,0.0,0.219417309641845,0.3572179784745552,0.2892966946320821
test_473,0.1686671631540809,0.0689641096022473,0.2128747083895313,0.0,0.5494940188541403
test_474,0.0,0.0,0.4376701091070027,0.0,0.5623298908929972
test_475,0.2598798936558993,0.2561794852077823,0.1617578330809281,0.0,0.3221827880553901
test_476,0.2322617884889012,0.0,0.1771059027370436,0.0,0.5906323087740551
test_477,0.1536350579274874,0.0065109184604001,0.1146197173699018,0.0,0.7252343062422105
test_478,0.2240958048002216,0.0265444680514006,0.2652470224479745,0.1544692897188246,0.3296434149815785
test_479,0.0156988359711173,0.0062575534385476,0.1923917158549729,0.0,0.7856518947353621
test_480,0.0261034795186524,0.0,0.2483056846462966,0.0,0.7255908358350509
test_481,0.1816089013304265,0.0250553543789966,0.2891413411543803,0.0669963729439815,0.4371980301922147
test_482,0.2789542943052011,0.0,0.2101507449236756,0.1254180195091412,0.385476941261982
test_483,0.2049305127120073,0.0480721326047976,0.342275035953469,0.033706255694277,0.3710160630354491
test_484,0.2657827347003314,0.0179699230139691,0.2482506157733316,0.0,0.4679967265123678
test_485,0.1855794541276999,0.3724709663270631,0.1105727460117716,0.0,0.3313768335334652
test_486,0.3136878856062017,0.0585162700721598,0.2086593159583236,0.0402218892137345,0.3789146391495802
test_487,0.1585874156469642,0.0,0.3972528286797619,0.106786442823859,0.3373733128494148
test_488,0.4398025736036727,0.0,0.3899951997366543,0.0,0.1702022266596728
test_489,0.1295278694259062,0.0,0.3186802735886518,0.0,0.5517918569854419
test_490,0.0824253288452637,0.0,0.2976067047131675,0.0580840384125788,0.5618839280289899
test_491,0.0778222571596147,0.0170804723816032,0.3195230662966544,0.1368945871990078,0.4486796169631197
test_492,0.0661176138790441,0.1764225461908779,0.2779272486210993,0.1182846440895064,0.3612479472194723
test_493,0.0556043618990163,0.0885016759961,0.2396591225037667,0.3258094261090055,0.2904254134921112
test_494,0.0892151756412448,0.0,0.3088911753675349,0.3041688529724626,0.2977247960187577
test_495,0.2822452930120905,0.0,0.2081737759757041,0.2071832472038928,0.3023976838083126
test_496,0.1629031438635911,0.0,0.4585765106824992,0.0,0.3785203454539095
test_497,0.2064615018935323,0.1790087170197323,0.092203485632501,0.0,0.5223262954542344
test_498,0.2420780470039354,0.0051176723171165,0.2275053904213476,0.0,0.5252988902576005
test_499,0.4937413453815353,0.026512624955296,0.110420057443498,0.0,0.3693259722196706
