,Monocyte,NK,B,DC,T_cell
test_287,0.0032982571075902,0.0582517942429692,0.3277938851967673,0.2081045772476057,0.4025514862050674
test_288,0.5197541627610716,0.0451670974064842,0.0656639886846783,0.1357861880034845,0.2336285631442811
test_289,0.1211656533814554,0.0167954722537397,0.1370985758641302,0.0251516826471877,0.6997886158534868
test_290,0.0956914090949955,0.4106703333805625,0.0369308466531833,0.1092044112758012,0.3475029995954571
test_291,0.1776202590031669,0.1576643480510458,0.1317316661529206,0.1216117247092775,0.41137200208358904
test_292,0.0781486165108404,0.0136707793696241,0.0904931608482795,0.0245208961519892,0.7931665471192667
test_293,0.1498673875315957,0.1255048567486742,0.1039860759526398,0.5163756595579925,0.1042660202090975
test_294,0.013862269810511,0.0054638700068501,0.0536684862333425,0.0803382387593412,0.8466671351899547
test_295,0.0519618424297752,0.0644157526659558,0.0886487801805894,0.1586336792973775,0.6363399454263019
test_296,0.1335347978304029,0.1962093231195601,0.2052347821518422,0.0274689097625948,0.43755218713559973
test_297,0.1339063929749688,0.0109477313539388,0.5465980942634008,0.139789623741502,0.1687581576661895
test_298,0.0554357446081503,0.2251299237543268,0.060707577745126,0.0235339509618284,0.6351928029305682
test_299,0.1110864082757501,0.0206755010173747,0.2561638260478178,0.0709700373277505,0.5411042273313065
test_300,0.0911839639024994,0.0105348018221254,0.1167412048901884,0.0792265215733815,0.7023135078118049
test_301,0.2824881111643152,0.0399526358355299,0.0857299978825213,0.0485585800836062,0.5432706750340273
test_302,0.072401699505075,0.0426320403119417,0.001390103049918,0.1576332993472655,0.7259428577857994
test_303,0.4939157332806659,0.1060177506203312,0.1119762123394931,0.1049440927854696,0.1831462109740398
test_304,0.0773774092967639,0.2820227058139675,0.0251895128903645,0.3287351803981427,0.28667519160076105
test_305,0.3533711474920435,0.1273972553331925,0.0310660810045104,0.0591821895352408,0.4289833266350124
test_306,0.1221230456143825,0.0893194629551473,0.1553011404745644,0.1046465848698478,0.5286097660860576
test_307,0.2250116999078487,0.0509983806971708,0.0624594024297057,0.3482698000705688,0.3132607168947056
test_308,0.2038469072887012,0.0603789212188526,0.0911496096630586,0.0886389296775582,0.5559856321518293
test_309,0.2107793298329099,0.0483220588447535,0.0846239836622426,0.0166126500754094,0.6396619775846843
test_310,0.2317414706857449,0.0147276226099681,0.3267180599017119,0.0411781650015683,0.38563468180100663
test_311,0.0517396562928868,0.2627451746542611,0.1702312492219082,0.0431728263297395,0.47211109350120406
test_312,0.2203346808763102,0.2428339551972544,0.0488533167589182,0.056836571261267,0.4311414759062498
test_313,0.139147337639479,0.3448532769039137,0.0492244761208109,0.0403916333890608,0.4263832759467353
test_314,0.0389348616218195,0.0800636948472025,0.040018197973159,0.183667748896054,0.6573154966617645
test_315,0.0644521560235947,0.118911779985471,0.2097188745983222,0.0936252076435459,0.5132919817490659
test_316,0.0198800495639216,0.0743393504197334,0.1919384531798056,0.0231644697093812,0.6906776771271579
test_317,0.0199510721811273,0.2164816510339976,0.0168917482212087,0.4015593079580236,0.3451162206056423
test_318,0.1355816766402315,0.0030993789344955,0.0091908198715393,0.3145721813090477,0.5375559432446859
test_319,0.0099168698245128,0.3176137622974561,0.0676951079760826,0.1199167321059111,0.4848575277960369
test_320,0.00268478356845,0.0900725642352307,0.0025773483986034,0.2097949898111488,0.6948703139865668
test_321,0.1596616894906543,0.1537482014868924,0.0777219981015176,0.2480567209689521,0.3608113899519834
test_322,0.1102012574899437,0.0648759771063465,0.2711695537807386,0.0631455608590368,0.4906076507639342
test_323,0.3866485309870733,0.1526858395237511,0.0131182258301327,0.0510374000392516,0.39651000361979094
test_324,0.0970859108887286,0.2155921601130347,0.0424851883416842,0.0695338999835837,0.5753028406729686
test_325,0.0458983797303243,0.1630757150511803,0.0538467878103058,0.3421553341856412,0.3950237832225482
test_326,0.0373967319032012,0.0981932665649576,0.2165303370045181,0.3012439296900476,0.346635734837275
test_327,0.0200187235365159,0.380486408087605,0.0112866072279184,0.1374189598871301,0.4507893012608304
test_328,0.1611676918521256,0.0855162587050159,0.268645776436056,0.1350895692261119,0.34958070378069017
test_329,0.157570717253705,0.4707651499711479,0.0782013044543913,0.0158766067222652,0.2775862215984905
test_330,0.1623729345805753,0.2020005802566087,0.0013591959741111,0.3409699892855159,0.29329729990318865
test_331,0.0594227169209075,0.235427387304825,0.3630426894376912,0.1216373806899147,0.22046982564666112
test_332,0.4304833070392811,0.1604642000970107,0.076692875665757,0.0661035156615455,0.2662561015364053
test_333,0.0691249796534268,0.023038790901784,0.1333746901083845,0.3924565587002283,0.38200498063617605
test_334,0.1837920247590138,0.1103221860264683,0.0597386096364711,0.2783703728476235,0.3677768067304231
test_335,0.127870652198221,0.3155302463418886,0.1747660628532247,0.0813987453104771,0.3004342932961885
test_336,0.0899630737561768,0.0525390065033798,0.0783025668548527,0.2869617035736017,0.49223364931198876
test_337,0.2305449220323453,0.2580740780580752,0.0351564113342944,0.1443423465910496,0.3318822419842353
test_338,0.4108745204742631,0.0097998611394765,0.3581226530645739,0.0716788622017624,0.1495241031199238
test_339,0.1292858179271521,0.0787908369964621,0.135952946135594,0.0191080036175163,0.6368623953232753
test_340,0.2767924754693631,0.0092125388437978,0.1432195492056984,0.0921633037644265,0.4786121327167139
test_341,0.5979235392750728,0.0286902250908993,0.0159461218290493,0.0091196898085476,0.3483204239964308
test_342,0.0485900448641342,0.2335677522872278,0.1269656570880253,0.3293831819842266,0.26149336377638566
test_343,5.5141298952930085e-05,0.1202636394734118,0.0937194878131694,0.0028534194988125,0.783108311915653
test_344,0.0182745610182865,0.0366275383364674,0.0122539258154376,0.1337104513381577,0.7991335234916508
test_345,0.1512373748340876,0.0276092340715888,0.1688996469042386,0.0384881718286793,0.6137655723614055
test_346,0.1913456022703308,0.0579302332086367,0.2288449097853319,0.1115115133380341,0.4103677413976663
test_347,0.4112785067295562,0.1148972268550901,0.1232029505779909,0.0521499110253558,0.2984714048120069
test_348,0.0089798196752883,0.0193812039667565,0.127036509629093,0.0202024480817491,0.8244000186471128
test_349,0.257050440906298,0.0906310930303936,0.2528628158091519,0.1965623789852393,0.2028932712689169
test_350,0.2270343513946092,0.1667649617258761,0.3553072285781292,0.1288712832600505,0.1220221750413346
test_351,0.067178021489007,0.541611465978522,0.1478014298754294,0.0210860498881228,0.2223230327689186
test_352,0.0486991117367206,0.5150472052668728,0.1222298277233195,0.0469228996679097,0.2671009556051771
test_353,0.0597562331756823,0.0654593412126341,0.2009964611432159,0.0103501889433462,0.6634377755251213
test_354,0.1247582995361553,0.302554179984653,0.121441090555993,0.0641561594912681,0.3870902704319304
test_355,0.1482371855797953,0.0136305936090606,0.2152436348472868,0.1051739054849335,0.5177146804789234
test_356,0.0298918674500667,0.1280728634051306,0.1199696219407439,0.3006571276243995,0.4214085195796591
test_357,0.0981428495439066,0.2028969027850881,0.017129556755602,0.0611431087500027,0.6206875821654003
test_358,0.0577094940617832,0.0051610245075374,0.351638790956795,0.1633755032619128,0.4221151872119712
test_359,0.0126864304341141,0.2812474502115898,0.3442885867185273,0.2130887265819469,0.1486888060538219
test_360,0.4796908397580049,0.021786224362935,0.0672795660353864,0.0636403101377573,0.367603059705916
test_361,0.095674054352462,0.0603971496529905,0.1973688175636942,0.3611357662389098,0.2854242121919431
test_362,0.2095423579557992,0.2612322735856595,0.072684106650603,0.1801274215331662,0.2764138402747719
test_363,0.032258815820743,0.182214513192171,0.0555645595158673,0.0570851471534521,0.6728769643177663
test_364,0.2965077722905629,0.1849707528507994,0.0412656443811135,0.0275311804357131,0.4497246500418106
test_365,0.2616723758190307,0.2473939225986814,0.0104283208905729,0.05976454462032,0.4207408360713949
test_366,0.2066071435408448,0.1176618229414855,0.0275232900071626,0.5402795026584435,0.1079282408520632
test_367,0.0068347408323955,0.1023566484825565,0.1514819544923477,0.1702320884076688,0.5690945677850311
test_368,0.1237481697114013,0.0651269931387732,0.4207287968259477,0.0999957859843882,0.2904002543394894
test_369,0.0735009058253024,0.0268065954757195,0.2487290940129541,0.2200092267003773,0.4309541779856466
test_370,0.066729502699731,0.0668206594569588,0.0066623630470992,0.0180855250704801,0.8417019497257308
test_371,0.1292742943166973,0.0956026875522673,0.6396442645553192,0.0266238688308938,0.1088548847448221
test_372,0.0189888500638656,0.0600995212222212,0.2752337743443886,0.0183878941099015,0.6272899602596227
test_373,0.1103311706043767,0.1446767822363075,0.424101315660062,0.0081948884611915,0.3126958430380622
test_374,0.1271572779315248,0.0039771894383898,0.134506672685425,0.1625241611768548,0.5718346987678053
test_375,0.184569214594463,0.1667852514689497,0.1134298148128981,0.3746047515070183,0.1606109676166706
test_376,0.1121250522917453,0.0854167752152829,0.2668265538176274,0.0769578569973663,0.4586737616779779
test_377,0.0837862044047568,0.0170044660287132,0.1966069198810175,0.2624680733282539,0.4401343363572584
test_378,0.4048705317335204,0.0466007583738998,0.0789652103709984,0.0197733685632873,0.4497901309582937
test_379,0.1010406431207337,0.6210341603614677,0.0773825345739723,0.0697892416451929,0.130753420298633
test_380,0.0875072476454104,0.1342946549248485,0.2554265596537751,0.0675576212343354,0.45521391654163024
test_381,0.0187434442295487,0.0146349905619194,0.1050394397891996,0.0398865990329101,0.8216955263864218
test_382,0.1711203529395332,0.1147479421878834,0.091328204101225,0.2115013029946229,0.41130219777673516
test_383,0.1406971418644996,0.1982999694724481,0.3167614861723761,0.0264510088970837,0.31779039359359196
test_384,0.0642225438396581,0.4263561500490195,0.1384048519616898,0.0753426755690697,0.29567377858056254
test_385,0.3187215687587444,0.0564958842711044,0.0473915278842478,0.1452457305083865,0.4321452885775166
test_386,0.0131726058319266,0.0551244321639819,0.0028909827407287,0.0107367220572426,0.9180752572061198
test_387,0.1700604778488084,0.0013116893377214,0.181929163900984,0.1390223524338009,0.5076763164786852
test_388,0.1455774174877665,0.2247985694757366,0.1311959177789686,0.2129679909720435,0.2854601042854844
test_389,0.1334912227114571,0.4039071747994046,0.2574319970720818,0.0790642251247101,0.126105380292346
test_390,0.108162111220368,0.0822068686122499,0.0456005004364517,0.0519165950304122,0.7121139247005182
test_391,0.1234833919410859,0.0809961971952662,0.0084256197689616,0.2262498842161138,0.5608449068785721
test_392,0.1025901045023618,0.2402706573044802,0.0296925658510342,0.1048528110633832,0.5225938612787406
test_393,0.0782183343094887,0.4632281366728215,0.1459924609318553,0.0500255444660463,0.26253552361978777
test_394,0.0861851275958205,0.0590872443961379,0.0632100770903272,0.1610669196931191,0.630450631224595
test_395,0.0755923407153187,0.1846817668166042,0.0145876381229462,0.2422187980024982,0.4829194563426325
test_396,0.0595921157919813,0.14363075382412,0.1228439042440569,0.0659378155593333,0.6079954105805081
test_397,0.0260529441945733,0.0440390112506287,0.073288791134667,0.0708460420709371,0.7857732113491936
test_398,0.2125291564871904,0.1613419514064263,0.2098430182822297,0.0229970627747702,0.39328881104938296
test_399,0.2240557790142373,0.1097478457611243,0.0461387924549567,0.168904257698708,0.4511533250709735
test_400,0.2192552173725054,0.0821584483190292,0.1790644211841202,0.1909844046890536,0.3285375084352913
test_401,0.182546066239273,0.3326709158485265,0.119410969020418,0.1138021609809082,0.25156988791087387
test_402,0.4791191212068851,0.1062226588474528,0.0916137043923294,0.0818491826175383,0.2411953329357942
test_403,0.2663052918152954,0.0671531389673404,0.0486651431926156,0.3112421559652583,0.3066342700594902
test_404,0.0837723488800495,0.1004605300863752,0.0022861602963171,0.3455312844706165,0.4679496762666414
test_405,0.1000217060978559,0.0658764300040947,0.1639783334715414,0.1965189625717143,0.47360456785479343
test_406,0.0174796527867874,0.0273937456848072,0.2713033770557451,0.0439829628917301,0.63984026158093
test_407,0.0247646241317878,0.226570432447317,0.2167311384969548,0.1052319969086585,0.42670180801528157
test_408,0.3483622115626323,0.2925003508469829,0.0221925501177192,0.1295937683914891,0.20735111908117643
test_409,0.3691845302358343,0.1186450728649385,0.1177743541565829,0.2025585157938806,0.19183752694876338
test_410,0.2542836941789895,0.1531478976033046,0.1297341844822608,0.2416468930468749,0.2211873306885698
test_411,0.0050592000948933,0.1554560660979065,0.3140225719322346,0.0918427165659134,0.4336194453090519
test_412,0.1401588820217443,0.1272709694316783,0.0258373160979668,0.0133679963424527,0.6933648361061576
test_413,0.0648492693538941,0.1080135277314192,0.2336539519068391,0.1069101883358149,0.4865730626720325
test_414,0.1550379901455339,0.2162520847616043,0.1309552471294956,0.2029343168039969,0.2948203611593689
test_415,0.0921018404630041,0.1230922019469776,0.2047658493869616,0.0292565118870285,0.5507835963160281
test_416,0.5144266939220237,0.0838067984829283,0.0880369396209767,0.1449141239683253,0.16881544400574577
test_417,0.1205304764592763,0.0688924770532271,0.2885143860904628,0.0744694777194814,0.447593182677552
test_418,0.1699519667837778,0.0960297648845069,0.132208598729474,0.1872587556746601,0.41455091392758114
test_419,0.1259739790216747,0.0353194425479388,0.2791226656845485,0.0750433961726989,0.4845405165731387
test_420,0.027957117860289,0.4730851994271787,0.0647830486983096,0.1099923737565422,0.3241822602576801
test_421,0.030453181917734,0.2762699145127881,0.0126208241748258,0.0935057378174739,0.5871503415771779
test_422,0.3020147827666271,0.1054004858891119,0.1350551087103677,0.1194714236947734,0.3380581989391196
test_423,0.2226810849286476,0.1950845047176945,0.049198702445087,0.369094853025015,0.1639408548835559
test_424,0.0648264082584252,0.0571210248787988,0.0073941822973407,0.3369072684497524,0.5337511161156825
test_425,0.2300941487448685,0.3489377430286822,0.0869769625450917,0.0370093145842583,0.2969818310970991
test_426,0.1470287600329553,0.0568742105126115,0.1630225316620694,0.3212173727322081,0.3118571250601555
test_427,0.0112243554723536,0.0375237663794726,0.6744324235617465,0.1449585594524547,0.1318608951339722
test_428,0.1735178967934873,0.0341321917799249,0.2266281381447337,0.1320555222924163,0.43366625098943756
test_429,0.0541134751499206,0.0760476153675022,0.5343040403602861,0.1079581550528463,0.2275767140694445
test_430,0.179717398118909,0.0125624811708697,0.0591334653487853,0.0923073875690892,0.6562792677923466
test_431,0.0410875162602472,0.1071697975116336,0.3774163260045787,0.0147265927379347,0.4595997674856055
test_432,0.1099939678108623,0.1989763699722221,0.1679839088914817,0.0637765314466352,0.4592692218787985
test_433,0.1649740398163324,0.1504321518281976,0.105246546755912,0.0490329971717045,0.5303142644278533
test_434,0.1399293677453692,0.0250578519966433,0.1163726391089984,0.0819052775683222,0.6367348635806667
test_435,0.0147960516000445,0.241665396305366,0.1342113832160704,0.2596331931009901,0.3496939757775286
test_436,0.0308427088943616,0.2532787300201525,0.0445747350963731,0.0146275373523394,0.6566762886367732
test_437,0.1031958258237009,0.1811921918304921,0.3761039006272209,0.0374881796930508,0.30201990202553497
test_438,0.1152387941230797,0.0301373243580346,0.0030177168101455,0.1041103214153896,0.7474958432933503
test_439,0.2782735056307243,0.0678008266128716,0.0743001551634748,0.0854506902950829,0.49417482229784615
test_440,0.1644038926217219,0.0346161541542465,0.1974697543883546,0.2308624968245627,0.37264770201111386
test_441,0.0070129472006836,0.0821369029154549,0.0672230178188942,0.2652690936401407,0.5783580384248264
test_442,0.2838391384209193,0.0357761984936212,0.3007051392203099,0.0678534021641393,0.31182612170100993
test_443,0.0034269714536013,0.0038349185547511,0.1480970791794546,0.1208919565553606,0.723749074256832
test_444,0.258832411175814,0.1670436166836272,0.2316823438119627,0.1462366927954686,0.1962049355331271
test_445,0.1097745186025943,0.3304919245691096,0.1573004398697371,0.0632534401782151,0.33917967678034344
test_446,0.181030081827964,0.05408470526605,0.1299868937770392,0.127205256343202,0.5076930627857444
test_447,0.2754260526241548,0.1615822735899795,0.0168030527363577,0.0934698934337284,0.45271872761577925
test_448,0.1526434249239778,0.3339428985511529,0.2136140809249024,0.0208865349080198,0.278913060691947
test_449,0.0096993240962046,0.3670823576642759,0.0197985123500533,0.4531735260149858,0.1502462798744802
test_450,0.4918004457489884,0.0403951003802436,0.0360861242733746,0.2167572275177813,0.21496110207961208
test_451,0.1033391862147995,0.0934516606912524,0.0571266329165272,0.2333807277860352,0.5127017923913854
test_452,0.0594793618570827,0.1388802056608584,0.2526648578682855,0.3961753395006236,0.15280023511314939
test_453,0.2358405058825204,0.1092430603507355,0.067445366328252,0.1741069631287919,0.41336410430969983
test_454,0.3384389300686552,0.0044965425848796,0.0513147637712648,0.4617482023382119,0.1440015612369882
test_455,0.0021947732664745,0.0756392316085919,0.1460014310295659,0.143160355235434,0.6330042088599335
test_456,0.0420590193921336,0.0240860427228702,0.1188594796058748,0.0386451256391093,0.7763503326400117
test_457,0.0691289811465768,0.0993500295231092,0.0162789223057007,0.1360497108851988,0.6791923561394142
test_458,0.1364081992496746,0.2632929065592131,0.0553273896840374,0.1009071894479561,0.44406431505911853
test_459,0.1088519753787698,0.0712275208154434,0.3235816319920374,0.0533817702861716,0.4429571015275777
test_460,0.0954225765334154,0.0081487368340149,0.145650488533879,0.4535170721361581,0.2972611259625323
test_461,0.0780298123170632,0.1062990783066822,0.2446949888690775,0.2970313643638693,0.2739447561433075
test_462,0.412179641251522,0.0299215903724922,0.0789272170564173,0.1407125600797957,0.3382589912397725
test_463,0.266855541170788,0.0800082850544493,0.2686210933419329,0.0416115099572186,0.342903570475611
test_464,0.0374375791167675,0.10003540592221,0.1576565657095542,0.0154677985563357,0.6894026506951322
test_465,0.0485584363079577,0.1240993008871685,0.3128015931390315,0.2191916354460831,0.29534903421975894
test_466,0.0495914828669463,0.0220640992613902,0.1450282969978307,0.3609172051454486,0.4223989157283838
test_467,0.1068676942821284,0.1850128487395213,0.4054924928398186,0.0449525042078106,0.2576744599307209
test_468,0.1071181335951816,0.0511940626148978,0.2697260559936019,0.0124635493573802,0.5594981984389383
test_469,0.3802539679127042,0.0695586536072902,0.3624900411687666,0.1506521669638608,0.037045170347378004
test_470,0.1274595521000765,0.0182541800192572,0.1244868956914596,0.0245075015255206,0.7052918706636857
test_471,0.5085777169894315,0.1196652993022551,0.1091512159720488,0.2327437313046192,0.0298620364316453
test_472,0.1078282397522596,0.0474600628943081,0.0038047606688832,0.4506495481445556,0.3902573885399932
test_473,0.0892611549254228,0.1841852890010232,0.132603876287712,0.077984116095083,0.515965563690759
test_474,0.0052698636651572,0.0378942391272359,0.4708933070634967,0.0321995607669175,0.45374302937719235
test_475,0.187799816559738,0.3913402201341261,0.1129678082159315,0.0342456193425971,0.2736465357476071
test_476,0.1916424813130509,0.0408162509322131,0.0706507827682219,0.0592934134568644,0.6375970715296496
test_477,0.1139662282524757,0.0032856873543852,0.0470037444722205,0.0040223806544946,0.8317219592664234
test_478,0.1210791821853411,0.1254773039125765,0.0982465085741693,0.3609011692589693,0.2942958360689434
test_479,0.0718982660757915,0.1079402548841658,0.0788069199555077,0.0038320392523373,0.7375225198321973
test_480,0.01594276836437,0.074021900359087,0.0937426361871698,0.0789832480527863,0.7373094470365867
test_481,0.0984670219581811,0.1791021296270078,0.1560126395349511,0.1878779023693425,0.3785403065105172
test_482,0.1574394826809477,0.0409361399689515,0.0322309039187363,0.3051091503003079,0.4642843231310563
test_483,0.1005235307633176,0.1873620902711376,0.2304066811505986,0.1753292515835973,0.3063784462313484
test_484,0.112913830598351,0.0352311454735141,0.0791645131635723,0.1649017574507146,0.6077887533138479
test_485,0.1334382526833486,0.570515368054901,0.0315170928639708,0.0412596348675241,0.2232696515302556
test_486,0.1812015199403446,0.1663567198637453,0.03733785653142,0.2281677935883728,0.38693611007611706
test_487,0.0767428847042943,0.0120955310712038,0.3075234963333527,0.2467698216321087,0.3568682662590406
test_488,0.3922768521799497,0.0329429052293951,0.370849161861003,0.1500211140371621,0.053909966692489895
test_489,0.0952090235096218,0.0859336329744243,0.227408791572612,0.1136805291592227,0.4777680227841188
test_490,0.0343011020917967,0.126954347602769,0.1598131828950972,0.1765420967338518,0.5023892706764851
test_491,0.0176443205817766,0.2191521178809748,0.19295636837947,0.2409502689356255,0.3292969242221527
test_492,0.0013234162058593,0.270812041101727,0.0784967089507341,0.2254411614334113,0.4239266723082681
test_493,0.0043697869288775,0.3166805200054302,0.1244140070276801,0.353605387487198,0.2009302985508139
test_494,0.0821025506222295,0.1535089534184621,0.2326272569623035,0.3526698941002364,0.1790913448967684
test_495,0.2274140930466075,0.0167783086981233,0.0468446992688288,0.3322489137621087,0.3767139852243315
test_496,0.0980147764059915,0.0944249846995182,0.4371746093587036,0.110335760367489,0.2600498691682974
test_497,0.1431655342200425,0.3003712205438079,0.0176865236198186,0.0316267157663227,0.5071500058500079
test_498,0.1509611415249677,0.1354905622500562,0.0799549405755477,0.1210124933584203,0.5125808622910079
test_499,0.3886838121151443,0.0655072280554029,0.0512665661625622,0.0791296633330852,0.4154127303338049
